-0.740314,0.059637,0.753894,0.571028,-0.354928,0.653159,-1.007631,0.306607,0.944016,-0.767915,1.071201,0.492619,0.704968,-0.179008,-0.198986,-0.245797,-0.799472,-0.281702,0.701342,-0.759852,-1.111948,0.520266,-0.416970,-2.355141,0.581447,-1.554036,0.014800,0.350223,0.246066,1.114414,-1.352337
-0.111482,0.547003,-0.840341,0.898540,0.184810,0.017847,-0.709832,-0.355388,-0.276937,-0.241384,-0.074221,-1.125701,0.997744,-0.947970,1.140114,-0.181294,0.367786,-0.094202,-0.253052,0.480965,1.046613,-0.281675,0.360393,-0.843210,0.156050,-0.476824,-0.268667,0.557170,-0.938359,-0.133409,-0.656746
0.808219,-0.944543,0.437844,0.222736,-0.372718,-2.150839,0.902609,1.283900,-0.605834,1.198915,-0.017189,0.085018,-0.122185,0.745089,-1.296927,-0.915902,-0.599488,-1.242162,0.595701,-0.196718,-0.974553,-0.465793,0.002671,-0.598883,-0.006840,-0.933773,1.449450,-0.390680,-0.112633,-0.445120,-0.862571
-1.268697,-0.891574,0.555864,0.672015,-0.699010,2.022144,-0.152565,-0.213304,-0.155211,-2.240221,0.055057,1.558412,-0.054901,1.506625,2.326052,-0.378239,0.694192,-0.499203,-0.658045,0.747464,-0.148685,-0.134166,-0.053874,0.409733,-0.977876,0.010054,-0.980106,0.174407,-0.887223,0.520383,1.308807
-0.377429,-1.719557,-2.782117,1.453368,-0.448015,-0.179256,-0.942860,-1.031079,-0.473460,-0.644798,-0.134270,-2.164529,-0.367420,-0.219587,-0.443747,1.116938,-0.826864,-0.544153,0.943004,-1.302680,0.736326,1.537650,-0.329075,-0.933299,1.592596,-0.187459,2.339112,0.269136,0.256725,-0.213674,-0.262843
0.046939,2.708551,0.423121,3.372586,1.618534,0.635027,-0.125411,0.866145,-0.200395,-0.329864,-1.812959,-0.321757,-1.243986,1.074688,-0.558640,-0.832049,-0.920234,0.053078,-1.627922,-0.339180,0.699292,-2.149648,-1.214100,1.959838,-0.005490,-0.126934,-0.188847,-0.232212,1.001865,-0.526944,-1.248735
-0.711472,0.891391,-1.570730,0.916511,0.012084,-0.087268,0.080468,-0.512564,0.452098,-0.100277,-0.987461,-0.388224,1.642015,-0.092672,0.242136,-0.883973,-0.485624,-0.549876,-0.212142,-0.782765,2.227343,-1.230496,1.309677,-0.284133,0.797135,-0.170532,-0.826953,0.357337,0.156679,-0.187042,-0.167921
-0.321238,0.022284,0.624480,0.701723,-0.702884,-0.578995,0.252762,-0.586061,1.152411,0.360985,-0.613636,-0.076352,0.317155,0.601461,0.242187,-0.296908,-0.159977,-0.336506,-0.559290,1.118590,0.284930,0.632897,0.383392,-0.236775,-0.048552,0.741795,-0.326243,0.626835,0.455297,0.096198,0.311077
-0.757124,-1.284496,0.161244,0.993469,0.734713,0.523428,2.015416,1.062336,-0.348175,-0.527606,0.087545,0.321366,1.381701,1.084329,-0.370169,0.202052,-2.880790,2.209582,0.997214,-0.168096,-0.454608,-0.979940,0.557882,1.726816,0.307657,0.653089,-1.813102,0.911320,-0.055470,0.320493,0.597274
-0.521029,-0.064939,1.121333,1.431640,-0.010224,-0.228408,-0.163297,0.931526,-1.282293,0.269723,-0.321673,-0.606128,0.156902,1.946536,0.988270,0.208439,2.529491,-0.137203,-0.674373,1.330274,-0.842354,0.457805,-0.489404,1.382038,-2.400440,2.134612,-0.645247,-1.064781,0.774983,1.044124,1.726879
-0.472621,0.203576,0.847539,-0.197605,-0.870300,2.121520,-1.107066,-0.096751,0.421938,-0.399378,-0.274566,-0.852720,0.591591,0.487018,-0.291339,-0.514012,0.560995,-0.152214,0.808834,0.017561,1.074067,1.525545,-2.099387,1.479535,-0.653525,0.495032,1.002687,-0.407112,0.333933,-0.026834,-0.489268
0.412996,-0.734583,-2.144310,-0.352183,-0.661208,-0.473485,0.029468,-0.095549,-1.277910,-0.492717,-0.585311,-0.155363,-0.224186,-0.388714,0.439006,0.434353,-1.408912,0.446355,0.088155,-0.373859,-0.061222,-0.275374,-1.181442,-1.569280,-0.608110,0.948188,0.097226,-0.685995,-0.368716,-0.244481,-0.313012
1.320506,-0.123613,-1.394679,0.295799,0.752159,1.232855,-1.166509,-0.342569,0.951014,-0.149112,2.291552,1.839516,2.457419,2.151413,-0.933055,-0.377398,-0.786939,0.466374,1.571427,1.122314,-0.657079,-1.242299,2.127171,-0.751008,0.296222,-1.629772,-0.104224,0.026771,-1.264793,-0.253971,-0.801355
0.547436,1.357597,-0.138038,-0.452451,-0.149713,0.561491,-1.002367,0.448674,-1.376724,0.037857,1.353473,-0.045748,-0.747960,-0.958986,0.405299,-0.839529,-1.390072,1.256542,-1.040301,-0.730493,0.166083,0.947966,0.706223,-0.292973,-1.382540,0.717509,1.599816,-0.982273,-0.079628,0.383336,-0.006997
1.744670,1.286878,-0.605018,-0.353074,0.219508,-0.753562,1.376857,1.284939,0.454162,0.779785,0.817630,-0.671395,2.407617,2.209419,1.364067,1.593940,-0.463705,-0.300287,0.607189,-2.188503,-1.324470,-0.139026,0.245424,0.276575,1.298744,-0.472778,0.830989,3.310545,0.714694,-1.261000,-2.557541
-0.216010,-0.171210,1.431153,1.143442,0.866255,-0.453314,-0.691072,-0.782569,-0.150851,-0.279929,-0.827064,1.738543,-0.403955,-0.836616,0.386819,0.590422,-0.255582,0.155675,-1.154381,0.062409,1.377622,0.621299,1.009563,0.717496,-0.616235,0.804724,0.849411,-1.859072,-0.550137,-0.548949,0.539243
0.472972,1.285261,-1.107318,-1.409637,2.256000,-0.137167,0.079310,2.135577,0.289592,-1.111194,1.908880,-0.002235,-1.293947,0.525843,-2.031390,0.973580,-1.100795,-0.090773,-0.726350,-1.301072,-1.454031,2.271866,-1.639761,-0.501240,-1.251032,-0.755325,1.349402,-1.095016,0.158075,-1.205443,0.493515
0.703180,-1.171374,-0.506532,1.038531,0.425934,0.531715,-0.465132,-0.722232,-0.747458,-0.537733,-1.426463,0.059561,0.900110,-0.501042,0.983065,2.582988,-0.238608,-0.283159,-1.046530,-0.592771,-0.235844,-0.240646,-0.621170,-0.037486,1.066802,1.448644,0.920882,0.000500,-0.165680,-1.498956,0.027384
0.212321,0.078778,-0.313068,0.190794,1.047903,-2.085252,-0.578082,-2.597824,0.348884,-0.254003,0.754049,0.004297,-0.760821,-0.228057,0.370302,-0.429742,-0.725668,0.101096,-0.714944,-1.054643,0.241689,-0.653718,0.752167,-1.389206,0.799341,-0.769585,0.646135,-0.781040,-0.255731,-0.011493,-1.592813
0.661851,0.690018,-1.532686,-1.154794,0.995730,0.633921,-0.543214,1.053854,0.600706,-0.417603,-0.723258,1.488442,0.683359,-0.858745,0.663344,-0.285524,-1.079817,0.217126,-0.429016,1.404733,0.416270,-0.117614,-0.184375,-0.704594,-0.372930,-0.126647,2.183705,0.795845,0.576029,-0.990655,-0.982774
-0.134425,-0.415709,-0.043178,-0.557541,-0.280598,1.599557,-0.123589,0.118005,-0.276465,0.281828,-0.946076,0.391754,-1.147850,-0.357190,0.380203,-0.845179,0.411456,-0.729587,-1.097083,-0.157834,-0.630641,-0.332678,-1.112740,-0.410774,0.018933,0.304260,-0.479802,-0.504425,-0.964496,-0.227912,-0.640076
-0.172652,2.208422,-0.321310,-0.469238,-0.443614,-0.437628,1.194883,-0.261228,1.931933,0.885446,0.333609,-1.088616,-1.314545,-0.440676,1.303649,-0.047937,-1.167347,1.368348,-1.847339,1.209142,-0.159996,-0.311543,2.686109,1.323097,1.626512,1.592925,1.021151,-1.126226,-1.038038,-0.604196,-1.087289
-0.530025,-0.408201,-0.365719,1.086910,-0.040788,-0.139162,-0.323331,-0.288404,0.463092,-1.238698,0.299586,-0.062750,-0.509706,-0.206003,-0.733274,-1.275378,-0.105812,-1.053496,2.927381,1.028155,-0.651543,-0.316627,-0.874578,-1.579388,1.256256,-1.059590,0.908503,-0.208330,-0.837894,0.971785,-0.037086
0.732761,-0.056638,-0.438940,-0.496320,0.926620,1.331675,0.635504,0.069023,-0.138125,0.355271,1.249353,0.640467,0.236622,1.697301,0.902742,0.925792,-0.216094,0.595121,0.287529,-0.602402,-0.108605,-0.377372,-0.557719,0.958229,0.574277,-0.203920,-0.244145,0.957507,-0.716553,-0.746465,-0.126334
0.779984,-0.248524,-0.920740,-0.071503,-0.495030,1.407459,-0.952025,-1.031983,-0.156046,0.929857,1.248649,-0.685152,1.266205,-1.011624,-0.177149,1.282414,-0.011597,-0.257388,0.757234,-0.142875,-0.030662,0.493111,-0.423291,-1.114154,0.990518,-0.381678,-0.935028,-0.022023,0.038167,1.014984,-0.053592
0.696238,-0.474740,0.763138,0.769287,-1.060462,-0.061485,0.339184,0.445950,0.428954,-0.139045,-0.891230,-1.835368,-1.727233,0.729824,-0.305346,-0.856752,-1.543330,1.396681,-0.301614,-0.817082,-0.524333,-0.046972,-0.243348,0.695953,-0.771542,-0.641357,0.856794,-1.848382,1.063147,-0.655141,-0.673289
-1.588295,-0.343576,0.078604,-2.573140,-1.623407,-1.163944,1.073565,0.511515,-2.022597,-0.140697,-0.084376,-0.607950,-0.470164,0.344106,1.243726,1.181178,-0.642838,-1.435600,1.773831,0.447271,0.805252,-0.100399,1.087340,-0.265321,-0.153509,-1.219234,1.199417,1.784346,-0.797153,-0.901853,-0.211162
-0.761721,0.054192,2.719532,-0.969317,0.856806,1.805978,0.789289,1.028250,-0.427890,-0.156020,-0.766507,1.006060,0.973559,-0.594702,1.911919,-0.760440,1.718340,0.910021,-0.467440,1.022331,-0.292420,2.083588,-0.971355,-1.253753,-0.390726,-0.495726,0.051622,-0.662234,-0.542435,0.921116,0.820143
-1.109511,1.520143,-0.117753,-0.841512,-0.751507,0.384875,0.692557,1.214567,-0.344177,0.835655,0.022338,-1.163251,-0.400357,-0.723883,-0.106404,-0.189797,-0.698399,0.314400,0.088332,0.349214,-0.140985,-1.037415,0.371183,-0.309121,-0.668921,0.334140,0.939237,0.908359,0.749160,-0.005086,-0.861711
0.576029,1.788027,1.130452,0.301740,-0.207796,-0.682338,-0.363866,-1.961435,-0.902449,-0.455823,-0.645305,0.509634,1.114401,-1.085449,0.247618,-0.099688,1.096127,0.167129,0.512970,1.026901,-0.004921,0.316436,-1.273517,-0.379888,-1.283922,-0.198604,-0.074742,0.438275,1.588140,-0.913825,1.028493
0.053557,-0.240509,-1.128270,0.629685,-0.150193,-0.376667,-1.007319,-0.051348,-0.067810,0.828385,0.730486,-0.601137,-0.106260,-0.619254,0.618506,0.758114,-1.774958,-0.038797,0.843550,0.865331,-0.544694,1.191655,-0.601577,-1.068151,-0.570898,0.654468,-0.513012,-1.572855,-0.043818,0.975559,-1.438330
-0.182923,0.298210,-1.248446,-0.083521,1.473935,-0.501666,-0.331760,0.388423,-0.768129,-0.288588,1.114536,-0.659122,-0.057695,0.756533,1.588380,-0.454615,1.906436,-0.364885,0.295788,0.362674,0.967595,0.229572,1.474343,0.648773,0.245387,0.241753,-0.630902,-1.154755,-0.793019,-0.444934,0.185399
-1.248505,0.765892,-1.345316,-1.330535,0.566438,-1.027820,1.942517,-0.060328,0.832805,1.234381,-0.055950,-0.482779,1.521149,-0.387976,-0.521904,-0.115863,0.187575,0.505636,-0.718295,-0.375100,1.038543,0.010078,0.255211,-0.038959,-0.158504,0.968182,0.473871,0.951623,1.353739,-1.184467,1.989992
0.007473,0.680515,-0.595313,-0.017218,1.012384,-0.377665,1.094168,-1.349402,-0.200243,0.041622,-1.006276,-0.550097,-2.282226,-0.241382,-0.762023,1.271556,-0.014036,1.699845,0.849038,2.505538,0.795868,0.381955,1.492572,-2.344707,-0.662633,0.425450,-0.357453,-0.422630,1.849450,-0.976049,1.104198
0.805582,2.452808,0.120590,0.558387,2.273417,-0.196640,-0.036772,0.967259,-0.844887,0.317771,0.384304,-0.122275,-0.755442,-1.148833,0.052137,-0.519072,0.562822,-1.937363,0.240733,-0.145050,-0.497741,-2.039459,-0.245297,0.832624,-1.051157,0.818537,-0.969308,-0.839669,-0.029222,-0.639659,-0.825550
-0.583261,1.351070,-0.912214,-0.202194,0.737943,0.741586,-0.391170,-1.683260,1.543074,0.127861,0.758853,0.656116,2.367543,-0.166178,-0.487950,-0.243882,2.110495,0.172607,1.453337,-1.986736,-0.341137,1.302201,0.214791,-0.064375,-0.568604,-0.540343,-0.991320,1.096356,1.361073,0.103084,0.326882
-0.305550,-0.193211,1.641069,-0.286472,-2.460668,1.215961,0.490299,-0.996436,-0.018391,0.502683,0.725136,2.038276,-0.956447,-1.307095,-1.024336,1.407756,1.058401,3.297939,0.062791,-0.946356,1.998188,0.574843,0.172807,-0.053340,-0.450364,0.571841,-1.131538,1.572777,0.700269,-0.273607,-0.650322
-1.418667,3.049022,-0.354791,-0.613921,0.291389,1.090564,0.644521,0.108479,0.313482,0.731702,2.669319,1.035714,0.965045,0.680572,2.496775,0.396501,1.079309,0.401723,-0.095498,-1.340327,-0.147375,-1.345975,1.496590,-2.008576,-0.479894,0.720828,0.201027,0.945545,0.237887,0.914460,0.331360
-1.309194,0.420962,-1.859237,-1.509074,-0.034770,0.506993,-1.640970,-0.592942,-0.519622,-0.987084,-0.457471,-0.364961,0.114290,-0.191153,1.458307,-0.391327,-1.394265,-0.252800,0.995665,-1.717799,-0.293423,-1.042111,-0.007883,-0.631018,-2.213015,0.615969,0.205579,-0.375087,-0.167540,0.274989,0.727630
0.688874,0.323499,-2.274335,-0.522895,-0.326197,-2.101116,-0.658688,-1.360905,-0.992363,0.583913,-0.157416,0.406898,0.538786,-0.285497,0.595706,-0.252074,-0.813075,-0.534218,-0.467981,-0.903998,1.247331,-0.022847,-0.743685,0.110577,0.210085,-0.857379,-0.204344,0.914964,-0.086154,0.061081,-0.352928
-0.798607,-2.020525,-0.331811,-1.474732,0.650254,-0.048646,1.178326,-1.585047,0.251193,-1.205756,0.550756,-0.374259,-1.074571,1.896337,0.965050,-1.122387,-0.751317,1.492185,-0.064242,0.081216,-1.006514,0.755959,2.988963,-1.197017,1.237021,-1.055923,-1.648778,0.998732,-1.398516,-2.002600,-0.847048
-0.317739,-0.789594,-0.074976,-0.230802,1.394139,-0.259679,0.279449,-0.039454,-0.534278,0.000627,-1.033616,-0.074731,1.911946,-1.163498,-0.535930,0.368172,-0.126133,2.128736,-0.227866,-0.339835,1.467495,-0.304085,0.578666,0.913464,1.957968,0.162629,-1.581682,-0.674072,-0.263309,1.806044,-1.330576
-0.726277,0.526968,-0.872785,0.053786,0.829566,-1.248483,-0.100907,1.967099,1.438991,-0.038398,0.256842,-0.335077,-0.259309,-0.844654,1.678385,0.198814,-0.406952,-1.255626,0.630909,0.903517,0.278353,1.103523,-1.038522,1.134090,0.691758,-0.414921,-1.971875,0.385881,-0.205669,0.407379,-0.527514
0.562062,-0.994053,0.411625,-1.383102,0.241943,1.130475,-1.728634,-0.714969,-0.424234,2.129826,-0.355639,-0.191207,0.053489,-0.306383,-0.777605,0.774654,-1.669967,-0.552825,0.670507,0.655401,0.920082,0.682766,0.526781,-0.305031,-0.265815,1.837580,-0.376498,-0.810367,0.489860,-0.121758,-0.887458
-0.159912,0.794930,0.806619,0.807894,2.804775,-1.817278,2.335661,0.134510,-1.192639,2.989166,-1.207164,1.341576,-0.436159,-0.849024,-0.130875,-0.279830,0.073783,-0.856369,-0.700751,-1.834089,-0.697468,-0.620716,-0.706089,0.135790,-0.283175,-0.371195,2.084347,-0.808308,1.135491,-0.175842,1.347641
0.038242,-0.799089,1.681299,-1.445965,-0.076337,0.782554,-0.720535,0.642626,-0.128888,0.868232,0.853565,-0.804076,-0.055800,-0.071788,-0.607714,-0.498904,-0.223110,-0.711281,0.511579,-0.091440,0.132338,-0.317536,2.259063,1.190451,-0.576545,-0.184193,-0.681430,-0.433830,-1.249637,0.251346,0.144604
-0.712908,-0.577319,2.858381,-1.568001,-0.707505,-0.098005,-1.030189,0.242274,-0.648383,-0.477429,-0.108631,-1.701782,0.731352,0.617578,0.457643,-0.137909,-0.544500,-0.395671,-0.610421,-0.807203,-1.950893,0.781052,-0.215159,-0.650896,-0.757082,1.435021,-1.005297,1.604843,-0.884064,-1.055071,0.128862
-1.746006,0.039466,0.663873,-1.915682,0.505868,0.110092,-1.718291,0.778060,1.795880,0.326810,-0.833929,-1.362742,1.994073,0.767705,-0.220482,-0.402753,-0.182831,1.024899,-0.835661,-0.399101,-1.306013,0.754511,1.341916,1.038791,-0.483804,1.296832,0.013370,0.210396,-1.022773,0.281434,1.242026
0.673854,1.518691,-2.075765,-1.026079,-0.102146,1.376910,0.765374,-0.608569,-0.381975,0.615593,-0.636577,0.223619,-2.556425,-0.063291,-1.409614,-0.915918,-0.908253,-0.681064,-0.811498,0.367740,-0.864944,-0.757715,0.334902,-0.975407,0.314678,1.092072,-0.127336,-1.694442,-0.672586,-1.321285,0.991436
-0.065623,0.671324,-0.157372,0.470497,0.783470,-0.379716,-1.174262,0.431240,0.452933,-0.055737,0.252469,-0.644608,-0.368797,-0.005111,-0.576981,0.399955,-0.176027,0.934208,-1.065069,-0.258549,0.209707,0.157775,-0.038592,-0.265247,-0.774498,-0.555561,-0.167266,0.061020,-0.686278,-0.078732,-0.547151
0.974632,-1.505168,-0.038244,0.729963,-0.287020,0.031037,-0.835527,0.335976,-0.505638,0.410382,0.863146,0.349329,0.296139,-1.145944,1.212746,-0.190461,0.932902,-1.513862,-0.595349,-1.008751,1.376726,0.556411,-0.706467,0.279135,0.144541,0.617563,0.137346,0.874371,-0.122194,-1.230522,1.502150
0.754396,-0.680246,0.704038,-1.368939,-0.902368,0.656070,-0.807350,0.655758,-0.109849,1.179785,-0.510876,-0.661608,-0.567792,0.534722,-0.115563,-0.406285,1.225148,-0.058809,1.526678,-0.625722,0.118713,0.037295,-1.538969,-0.499376,0.174938,0.976089,0.398244,0.644868,0.460327,-0.082696,-0.090527
-0.005404,-0.274542,-0.109680,-0.848494,0.409282,1.189753,-0.506833,-0.391368,-0.868395,-1.022140,-0.814914,-0.188657,-0.365520,1.408144,0.397728,-1.133424,-0.497931,1.415453,-0.358060,-0.846386,-0.322043,-0.334559,-1.246528,0.555902,-1.752259,0.420815,-0.163923,0.171738,-0.175060,-0.940900,-0.753908
0.756631,1.405607,-2.041513,-1.136390,-0.633780,0.452700,-0.959789,1.102290,0.934153,0.307758,-0.127864,-0.164130,0.257482,-0.393453,-0.331597,-0.846312,0.719665,-0.417991,-2.651264,0.528948,1.605834,-0.717017,-0.320624,-0.663665,-0.077908,-0.216660,2.165889,-0.719504,0.559813,1.342533,0.463739
-0.684946,-0.250171,0.511155,-1.192627,1.682165,-0.141091,0.438040,-0.629415,0.201147,1.549410,0.868227,-0.702192,0.589544,1.150679,0.064649,-0.208862,0.774980,-0.984842,-0.064157,-0.133291,-0.454234,0.148330,0.258734,-0.323067,-0.275092,1.105787,0.218983,1.123543,-0.714356,0.204485,-0.355988
-0.096988,1.049278,-0.311880,-0.311766,-0.512767,1.333692,1.053604,0.911573,0.407417,0.078985,-0.352754,0.882310,0.020811,-1.325205,-0.448104,0.643973,0.777753,-0.060359,-0.640864,1.431679,0.149169,-0.332540,1.810590,-0.472200,1.213370,-0.524595,1.045353,-1.159253,-0.583890,-0.172394,1.428725
-0.129773,-0.127860,-0.073771,0.670952,0.742195,1.713447,0.134411,-1.549127,0.874710,-0.083955,-1.969390,1.391258,0.682175,-0.330589,-0.390499,0.582829,-1.389073,-1.313056,-0.209309,1.185630,1.203993,-0.006463,-0.589698,-0.782404,0.387015,0.113887,0.656386,-0.565385,-1.002723,0.835371,-0.182771
-1.049734,-1.916753,1.869880,-0.326867,-0.489168,0.114903,-0.248053,-0.780597,-1.233558,0.815800,-0.875290,1.738325,-0.396463,0.986236,-0.352916,1.971282,1.699023,-0.632200,-0.581761,-0.912292,-0.229579,-0.989099,-0.046094,-0.102762,1.883927,-0.435525,-0.514300,0.704818,-1.042274,-0.096300,-1.139418
0.142486,0.383822,-1.394804,1.299806,-0.670279,-0.840055,-0.457723,-1.652634,0.345341,-0.158720,-0.142154,-1.144579,-0.265481,-0.158272,-0.753212,-0.037901,0.186583,1.054964,0.326943,0.900453,0.604806,1.046645,-0.901045,0.020387,-0.294619,-0.714061,0.939399,-0.912904,-0.610106,0.131932,1.040177
0.475106,-0.879790,0.807391,0.596412,0.750563,1.118214,0.551686,0.373011,0.908905,-0.524317,1.652329,-0.514772,-1.529467,-1.189396,-0.178954,-0.062392,-1.289277,-0.209531,-0.648334,1.303842,-0.277262,-1.221301,-0.916191,-0.248984,0.591788,0.527412,-0.274058,-0.312436,0.527502,-2.126684,1.409361
1.240383,0.663573,0.434276,-2.407846,-1.821139,-1.282432,0.137029,-0.197168,-0.715666,-0.664715,1.645488,2.023153,0.667406,1.518838,-0.626408,0.000047,0.876434,-1.836142,-0.643282,-0.602337,0.069158,-0.590176,-0.814350,1.411683,2.859224,1.396692,-3.164823,0.561262,-0.692520,-0.336938,-0.140560
0.159346,0.379300,0.459247,0.696285,1.324141,1.126981,0.008370,-0.909887,0.701335,0.967696,-0.196846,0.655911,0.715830,0.974418,-0.140442,-0.248486,-0.729279,1.021647,0.189355,-0.618322,1.361379,0.211689,-0.321836,1.765572,0.047340,0.686339,-1.114018,1.675473,1.458817,-0.828216,-0.474035
0.178587,0.920078,-0.901029,2.213336,-0.537358,-1.478854,-1.988545,-0.330390,-0.619959,-0.591966,-0.110145,-1.790012,1.317285,0.768398,1.405732,-0.348519,-1.187382,-0.362732,-1.440845,0.754098,-0.387396,-0.702781,-1.032753,1.208541,0.284283,0.102965,0.024220,-0.072036,1.022840,1.510238,2.775697
-0.009588,0.441104,-0.231371,0.891695,-1.067789,-0.294578,-0.946020,0.340009,0.426777,1.080005,-0.959242,0.589178,2.680794,1.566500,-0.520494,-0.895925,-0.760271,-0.601961,0.334811,-0.972910,-1.608562,-0.413874,-0.698667,-0.220077,-0.002799,-0.005273,0.017483,1.245877,-2.352908,-0.171283,-0.728172
0.208960,0.924593,-1.777852,-1.830653,0.688450,0.391249,0.208019,-0.077955,1.047234,-0.223779,-0.655279,0.745747,-0.438218,1.331204,0.807942,-0.658289,0.332785,-0.409674,-0.069227,0.792300,1.197903,-0.462709,-0.149085,-1.026964,-0.357107,-0.968439,1.316644,-0.660280,0.583724,-0.279542,-0.306643
-0.012080,1.003407,0.054710,-0.075423,0.899042,0.549228,0.877186,-0.063435,-1.354167,1.011512,0.094683,0.200564,-0.942042,-0.307839,-0.133379,1.436224,0.002713,0.314124,-0.429764,0.691900,0.775584,1.115086,-0.036981,-0.983315,-0.352004,-0.425274,1.585850,-1.042653,0.554309,1.021796,-0.299185
1.808600,-0.343797,-0.496750,-0.933717,0.703108,-0.341226,-1.102108,1.499048,-1.400064,1.047274,0.693124,-1.468845,-0.620700,0.338234,-0.535450,-0.849449,-0.267021,-0.067378,-1.034953,1.334390,0.550615,-1.113219,0.698608,-0.499556,-0.845728,1.258363,1.744102,0.598511,0.569031,-0.587081,0.406366
-0.015584,0.755825,-0.052957,1.347020,-0.604577,-1.401758,1.628281,-1.135954,1.006722,0.761275,2.212684,-1.035496,0.358387,-0.585657,1.368208,0.965430,-0.755685,0.752856,-0.610890,-0.901920,1.485727,-0.932342,0.076680,1.413824,1.217165,0.211654,-0.410777,-0.047016,-1.289780,0.762133,-0.114130
-0.308602,-0.005963,0.361482,0.089569,-0.518595,1.180198,-0.093651,-0.573175,0.831041,-0.778902,-0.427335,0.040951,-0.567846,-0.428223,-0.408805,-0.592452,0.580287,-0.495691,-0.882516,-0.003359,-0.004476,-0.277210,0.097926,0.848217,0.465036,0.719843,0.221292,0.095190,-0.940810,-0.326219,-0.399944
2.016121,-0.039020,1.525406,-0.491352,0.780363,2.123538,-0.508921,1.675062,-0.990330,0.779553,-1.361305,-0.340540,-0.213619,1.516017,-0.804859,-0.796331,0.666287,-0.864592,0.209929,0.487779,0.618034,-0.365972,0.044648,-0.038854,-1.089508,0.528412,-0.168729,-0.099883,-0.691612,-0.435601,-0.442161
-0.465489,-0.305467,1.462853,-1.306491,0.797533,-0.605504,0.585289,-1.261809,-0.888062,-0.084612,2.112324,-0.817438,0.032927,-0.874223,-0.132351,-0.017398,-0.111675,-1.707396,-0.134431,0.285533,1.684132,2.498051,-0.166403,-0.361253,1.316513,2.202043,1.984879,1.081996,-0.801771,0.752186,2.096569
0.337466,-0.023593,0.236384,0.027876,0.276397,-0.042611,-0.190275,-0.069054,0.401454,-0.419127,1.072461,0.505772,0.461940,0.066277,-0.047661,0.020018,-0.428875,0.882513,0.549368,0.209822,-0.392217,0.495103,0.698786,0.618426,0.028414,-0.245215,-0.332200,0.291304,0.611104,0.564267,0.779065
-0.359776,-1.082562,-1.013933,0.045338,1.182165,-0.413166,0.394189,-0.112461,0.801342,1.244242,-0.300694,-0.142173,-0.636870,0.226307,-1.218775,-0.354721,0.979319,-0.195472,0.009155,0.448924,0.903773,1.800629,1.758955,1.149140,0.104054,-0.255718,0.345653,1.628650,-0.092872,1.655398,-0.499313
-0.596807,0.646973,1.513008,0.528289,0.632670,1.336994,-0.600900,1.020129,1.308247,1.815527,-0.832832,0.624024,-0.250850,-0.108345,-1.269387,-0.263278,-0.824284,-0.640813,-0.392630,0.120052,-0.013034,-0.013296,1.110592,1.014572,-0.431156,0.119295,-1.455508,0.016199,0.313000,-0.719135,-0.147446
-0.395041,-0.838075,-0.372522,-1.078076,-0.577450,1.223081,-0.278490,-0.346442,0.926823,-0.110192,0.390065,-0.283465,0.016214,-0.504877,-0.482731,-1.068689,0.461121,0.164141,-0.521971,-0.372286,0.256815,-0.397511,-0.101776,0.990420,-0.315181,-0.404797,1.422464,0.323142,-0.175243,-0.162872,-0.539519
