0.420387,-0.555630,0.841700,1.486609,0.363983,0.140576,0.870899,0.249854,-0.051494,-0.723400,0.690549,0.202867,-0.091263,-0.108892,-0.818211,-0.015715,1.337668,0.383257,0.852077,-0.706387,0.137961,-0.268224,0.731628,-0.421186,0.883775,-0.418184,1.031588,1.004332,0.973374,1.017120,0.913505,0.425739,0.102627,-0.365089,-0.384858,-0.204994,1.174055,-0.182462,-0.620414,-0.522539,0.756901,-0.192067,0.091483,0.133318,0.615488,0.323799,-0.304279,1.151131,1.090665,-0.250048,-0.909115,-0.449712,-0.384929,-0.525153,0.277200,-0.230243
0.974019,-0.515630,0.438772,-0.202512,0.540565,0.449153,1.078027,-0.107978,-0.184066,-0.218291,0.156914,-0.181650,-0.255550,1.194332,0.543936,0.655045,-0.119764,0.238762,0.424916,2.147558,0.591708,-0.795442,-0.173799,-0.587491,-0.515659,-0.247647,-0.428168,-0.233877,0.330674,0.067716,-0.391401,0.477954,-0.492894,-0.349696,0.319378,-0.293517,-0.121542,-0.542847,-1.161133,0.477270,-0.649789,0.811090,0.746640,-0.246145,-0.046820,-0.541283,0.065063,0.011292,0.494997,-0.277752,-0.200695,0.164986,-0.279867,-0.104978,-0.047291,-0.089387
0.517951,-0.030423,-0.035151,0.364154,0.948437,0.760460,-0.396444,-1.017762,-0.418373,0.442388,-0.541673,0.293447,2.050302,-0.352739,-0.053676,0.275625,-0.724593,-0.563446,0.037559,-0.259805,-0.293851,0.363094,-0.761789,-0.321342,-0.799247,-0.388466,-0.283739,0.836877,-0.282012,-0.194109,0.306619,0.043538,-0.243546,0.436471,-0.517644,0.691895,-0.828313,-0.859401,0.563315,0.195332,0.242966,-0.061966,-0.278180,-0.095159,0.288475,-0.885492,-0.360956,-0.315330,-0.727906,0.031993,0.749100,-0.118063,-0.240605,0.170154,-0.316363,-0.664681
-0.027362,0.647378,-1.438160,-0.497771,-0.415891,0.759034,-0.374262,0.131779,0.128354,0.561743,0.734255,0.338230,-0.499876,0.566645,-0.613243,1.429217,-0.299518,-1.409161,-0.259410,-0.111967,0.098218,1.902398,1.083084,-0.532183,0.671376,0.271239,0.135328,0.412879,0.093327,-0.454084,0.311124,-0.594885,-0.638086,0.761450,-0.428611,0.297965,-0.743346,0.264827,0.748822,-0.149212,0.826488,-0.731219,-0.530339,-0.047867,0.559998,0.252680,-0.081448,2.353516,-0.000756,1.102729,0.632303,-0.071403,-1.380697,-0.047402,-0.158750,0.452010
0.578819,-1.372620,1.537875,-0.029418,-0.439877,0.567237,0.872371,-0.288612,-0.946157,-0.443161,0.979889,0.412869,0.303075,-0.644274,-0.203914,0.067518,0.954480,0.844480,-0.229340,-1.501532,-0.519609,-0.984176,0.025708,-0.443319,1.446499,-0.102877,-0.233250,0.382652,-0.035034,1.422360,-0.149978,-0.443042,-0.771072,-0.703155,-0.246586,-0.436319,-0.029525,-0.105119,-1.114491,0.217549,-0.735292,1.706142,0.345604,-0.077503,1.260532,-0.899692,0.911967,-0.355660,0.107746,0.568622,0.535192,0.501473,0.451170,-0.264668,0.337880,0.373598
0.324112,0.424613,-0.023566,-0.508420,0.400380,-0.401528,0.327246,-0.072289,-0.776198,-0.245427,-0.093825,-0.030453,-0.290221,-0.044427,0.473266,-0.169935,0.046884,0.107458,-0.473121,0.026429,-0.450407,-0.909959,0.376607,-0.708084,0.004551,0.964100,-0.124035,-0.054946,-0.101286,-0.095199,-0.309768,0.976188,-0.266759,-0.653270,-0.434038,-0.543593,-0.292681,0.037877,0.099810,0.922277,0.301860,-0.253960,0.459781,0.495445,1.330688,-0.302211,-0.358311,-0.298575,-0.727379,-0.015880,0.993688,1.144537,-0.028108,0.110253,0.948360,0.648629
-0.017270,0.227704,-0.140122,-0.635644,2.077221,-0.113652,0.228979,-0.336928,0.073002,-0.327210,0.701950,-0.123141,-0.098213,-0.885749,0.165144,0.158630,0.354815,-0.074225,-0.159046,-0.744757,-1.051611,0.914886,0.825391,0.415432,0.898410,0.159975,-0.075383,-0.415540,0.161951,-0.484242,-0.157076,-0.949630,-0.029182,-0.485321,-0.279406,-1.286302,0.853597,0.443030,0.015609,0.581696,-0.712709,-0.860221,0.677311,0.236172,0.226317,0.001412,-0.345520,0.668560,0.377021,-0.064970,0.030343,0.285638,0.210067,-0.709430,-0.017185,0.139339
0.763695,-0.140013,0.530656,-0.178998,0.802909,0.659546,-0.585150,-0.237367,0.846590,-0.794920,-0.037290,0.392096,-0.148615,0.013878,-0.036271,-0.336229,-0.654872,0.815748,-0.234677,1.608432,-0.167492,-0.220394,0.451477,0.663040,-0.666399,0.737283,-0.303685,-0.820314,-0.035594,-0.716895,-1.231350,-0.091564,1.448062,0.000117,-0.433453,-0.419415,0.875026,-0.398129,0.100305,0.030261,-0.455321,-0.225045,0.744518,-0.350027,-0.563641,0.293547,0.073952,1.729067,-0.165660,-0.334915,-0.280391,-1.106464,-0.102439,-0.760620,0.690757,-0.434646
-0.753929,-0.209893,0.530215,0.151523,-0.055187,-0.015478,0.189393,-0.207620,-0.514403,0.439699,1.371059,-0.469947,1.789566,0.146186,-0.271879,-0.577809,0.152144,-0.095400,-0.291548,-0.398176,0.097687,-0.520406,-0.570254,-0.347781,-0.050493,-0.426557,-0.326044,0.585536,-0.429011,-0.044268,0.226593,-0.128013,-0.113983,0.640364,-0.285253,0.127052,0.225319,-0.464082,0.476271,0.316439,-0.262732,0.725401,0.165507,-0.074168,-0.065456,-0.984063,0.649171,0.121325,-0.099758,0.815864,-0.903359,0.905195,0.046002,-0.477321,-0.401373,-0.331088
-0.012226,-0.095193,-0.215695,-0.010682,-0.745664,0.122312,-0.927586,0.196805,0.208589,-0.457111,-0.599055,-0.023024,-0.528840,1.619625,0.170147,-0.194702,0.731349,0.219179,-0.241075,-0.392577,-0.714524,0.598705,0.338058,-0.066198,0.145609,0.515672,0.266275,-0.060924,0.011334,1.285210,-0.020480,0.124294,-0.379909,-0.299746,0.533826,0.356268,0.726405,-0.190205,-0.221620,-0.113171,1.030528,-0.000844,-0.571378,0.793060,-0.252154,0.230957,-0.682215,-0.548268,0.003478,-0.346174,0.586115,-0.248462,0.709203,0.740228,-0.122100,0.504940
-0.283664,0.053121,0.496537,0.459572,-0.296744,1.052257,1.388147,-0.091516,0.862905,1.683890,0.511500,-0.473253,-0.053347,-0.048752,-1.366299,-0.197557,0.784717,-0.114760,1.056002,1.701920,0.192428,0.939612,-0.358812,-0.054005,0.511551,1.050678,1.054083,0.334605,-0.770619,0.522478,1.403327,0.001063,0.843356,-0.211860,0.939217,-0.417731,-0.008137,-0.833862,0.732460,-0.019518,-0.294464,0.823391,-0.645924,0.586544,-0.718454,-0.040974,0.469513,0.107569,-0.433539,-0.361292,0.391935,0.062738,-0.332990,-0.760732,0.497536,-0.647192
-0.236382,0.917006,0.984697,0.689389,-0.641448,-0.248238,-0.756214,0.758971,0.026238,-0.652796,-1.446689,-0.600934,-1.852058,-0.803318,-1.130575,0.236517,0.957350,0.208523,0.376879,-1.461671,0.569118,0.186952,-0.206568,0.774672,0.656344,-0.847180,0.366608,-0.268876,0.233283,0.617508,-0.152574,0.324166,1.017855,-1.036260,-0.063992,-0.231615,0.755652,0.912989,-0.544709,-0.807024,0.311858,1.244814,0.394570,-0.815809,0.359919,-0.282678,-0.112933,-0.525585,1.524520,0.294062,0.251198,-0.346462,-0.017281,-0.136885,-1.243688,-0.153328
0.993062,-0.263609,-0.314161,0.661382,0.564551,0.049103,-0.330649,-0.033674,-0.194540,-0.886060,-0.389612,0.171474,-0.422932,-0.304628,0.814036,0.426657,-0.049616,-0.296569,0.578345,0.783472,-0.490439,0.098313,-0.312719,0.483454,0.305274,0.361768,0.428518,-0.020247,0.656753,-0.400329,0.312993,0.328308,0.370333,-0.776769,0.095010,-0.050498,-0.109691,-0.357056,-0.604493,0.796078,0.592644,0.964528,-0.222427,-0.160195,0.454023,0.850441,-0.207684,-0.443177,-1.091669,0.720111,-0.507327,-0.024859,0.437456,1.107874,-0.345281,-0.024395
0.223097,0.131276,-0.212247,-0.060138,-0.320836,-0.302484,0.035493,0.373734,0.793679,-0.136300,-0.048749,0.758447,0.065892,-0.539755,0.171758,-0.161314,1.216357,0.444414,0.747835,-0.399432,-0.119638,0.246096,0.844013,-0.640373,-0.364648,-0.069818,-0.785491,-0.310559,0.166556,-0.087104,0.366826,-0.591225,-0.049055,-0.299010,0.089651,0.606144,0.102407,0.872658,0.210561,-0.841971,-0.101051,-0.119772,-0.517154,-0.472603,-0.023972,0.476111,-0.647891,-0.434406,0.541238,-0.451695,0.681044,-0.487029,0.075027,0.850935,-0.080009,0.399399
0.029243,-0.244798,0.216940,-0.366651,0.438768,-0.660197,-0.220227,0.294604,-0.232914,-0.191131,0.163805,-0.153975,-0.172858,0.171528,-0.337477,-0.167009,-0.403053,0.719304,0.728016,0.283836,0.357073,-0.702211,0.317952,-0.231394,-0.111669,0.722304,0.880296,-0.311225,0.820002,-0.148502,-0.236012,-0.128265,-0.532401,0.615052,-0.262223,0.091192,0.572066,-1.286981,-0.493283,-0.447051,-0.548759,-0.622597,-1.052831,0.279845,-0.374980,-0.278545,0.050882,0.490572,0.295783,0.187134,-0.565929,-0.362417,0.018654,0.751392,-0.001437,0.194779
0.520914,-0.061712,0.162686,-0.098672,-0.151910,0.428786,0.502291,0.622129,0.478377,0.339886,1.552673,-0.197661,-0.683283,-0.573205,-0.514813,0.064522,-0.317869,0.421015,1.151585,-0.062719,0.296156,-0.588616,-0.232488,-0.431777,-0.585294,0.500776,-0.427604,-0.171348,0.015638,0.715482,-0.039444,0.272746,-0.389908,-0.053707,-0.976483,-0.080282,-0.117861,-0.834197,-0.535223,1.140002,-0.569180,0.592077,-0.074406,-0.464573,0.420556,-0.388641,-0.162740,-0.201765,0.946237,0.380061,-0.063836,-0.220817,-0.675149,-0.047031,0.401052,0.582274
-0.751624,-0.871782,-0.298269,-1.654984,0.169356,-0.048511,-0.677269,0.263358,0.123220,0.007762,-1.273524,-0.966385,-0.463664,-1.262042,0.619312,-0.714820,-0.018813,-0.328710,-0.191290,-0.729836,-0.050364,-0.988019,-0.757354,-0.404696,1.011271,0.137776,1.030249,2.488348,0.422376,0.517994,-0.087034,-0.653523,-0.315991,-0.852957,0.084695,-0.867225,1.318156,0.092232,1.874015,-0.230615,0.617308,0.369052,-0.408826,-0.226153,1.182186,-0.306523,-0.330797,0.882331,0.602274,0.957872,-1.343325,-0.995349,-0.254170,0.578890,0.681086,0.098839
1.256203,1.145005,-0.049044,0.096382,-0.169379,0.510072,0.703586,0.129467,-0.246772,-0.090131,-0.438756,0.380628,0.679422,-0.795720,0.738404,0.364897,0.570170,-1.414188,-1.239255,-0.695062,-0.111813,1.014339,0.449670,-0.316684,-0.382833,-0.048254,-0.316913,-0.122990,-0.578047,-0.385411,-0.334409,0.607904,1.074788,0.145923,0.341298,0.293916,-0.769719,-0.490030,-0.247905,0.522045,0.378167,0.330318,1.286103,1.754733,-0.487197,-0.377416,-1.705451,0.809647,-0.357675,-0.657489,1.184619,-0.778528,-0.218552,-0.042840,-0.048028,-0.017670
-0.219051,0.957720,0.175307,-0.385929,0.143475,-0.152514,-0.112564,-0.329518,-0.263683,-0.851818,0.426587,0.056724,0.346375,-0.153679,-0.065336,0.246925,-0.671310,1.002037,0.292520,-0.474306,0.009191,0.541671,0.485214,0.511516,-0.332523,0.376444,-0.385739,0.298491,-0.716741,-0.171602,-0.764861,-0.260073,-0.248669,-0.185286,-0.219894,0.360518,-0.550255,-0.319962,-0.365371,-0.237124,0.512363,-0.738391,0.123880,0.307331,-0.767614,-0.150332,0.452226,1.062284,-0.225735,-0.170774,0.538529,0.218100,0.023263,-0.052830,-0.767087,-0.465248
-0.469781,-0.443505,0.955041,0.504201,-0.512506,-0.368412,0.016312,0.789120,0.675844,-0.045184,-0.297006,-0.648959,-0.399080,0.085391,-0.715105,-0.144795,0.047987,-0.149674,0.716016,-0.470518,1.178416,-1.187296,0.197332,-0.344149,-0.413858,0.935305,-0.084037,-0.302490,-0.416804,0.546138,-0.989810,0.422053,-0.020498,-0.640956,-0.430714,-0.060317,0.579896,-0.126019,0.339295,0.872870,-0.034546,-0.118191,-0.222924,-0.461912,0.508665,-0.066617,0.376714,-0.563789,-0.028999,1.575181,-0.210703,-0.023211,-0.425895,0.058561,1.221801,0.403307
-0.093536,-0.259287,-0.159579,-0.571078,-0.085776,-0.039936,-0.044732,0.194223,0.442911,0.472711,0.010272,-0.699753,1.108414,-0.018292,-1.059754,-0.080100,-0.139973,0.032210,0.283289,0.642583,0.155660,-0.109690,-0.422282,-0.283189,-0.376499,-0.039755,0.223804,1.477910,-0.503597,0.639537,0.340880,0.128733,-0.064312,0.300792,0.042912,-0.244401,0.569503,-0.767404,0.388954,-0.177042,0.467951,-0.381436,-1.109514,0.618972,0.016612,-0.373375,1.273176,1.575608,-0.405043,-0.518237,0.076810,-0.018965,-0.921797,-0.129114,1.287191,0.704268
-0.196296,-0.476978,-0.372951,-0.202718,0.071709,0.260887,-0.670148,-0.464189,0.457157,-0.691239,-0.166972,0.303874,-0.310281,0.241621,1.707182,0.971534,0.315997,-0.734779,0.148729,-0.719897,0.464775,-0.616814,1.104319,-0.862528,-0.221526,0.994053,0.613288,-0.386220,0.610365,-0.134495,-0.632417,-0.564169,-0.930595,-0.511417,0.587577,0.609484,0.087433,-1.208611,0.417907,0.415412,-0.582852,0.003406,-0.237217,-1.054857,0.113624,-0.665030,-0.761369,1.105458,1.065740,1.028969,-0.638892,-0.923483,-0.645388,0.456956,-0.464061,-0.536425
0.730688,-0.583968,0.276889,-0.681005,-0.148601,-0.398197,1.210173,-0.253661,0.893531,0.291824,0.138383,0.025738,0.449039,-0.756796,0.153841,-0.479187,-0.451227,-1.199123,0.160890,0.140581,-0.063536,0.897935,0.407820,-0.702502,0.228170,-0.808947,-0.364583,-0.144399,0.426681,0.157339,-0.594151,-0.723509,-0.540775,1.953859,-0.023230,0.722557,-0.418948,1.174244,0.238472,0.462399,-1.130714,-0.378390,-0.193914,-0.693412,0.679818,0.486542,-0.002986,0.216403,0.964857,-0.203297,0.911359,-0.195301,0.272506,0.043443,-0.053733,0.315781
0.293610,-0.280398,-0.471627,1.325952,1.866482,-0.040342,-0.005380,-0.139842,-0.295722,0.876956,-0.674214,-0.323271,0.398203,-1.374803,0.494388,0.227301,-0.523825,-0.825179,-0.905198,-0.735541,0.866498,0.103877,0.321972,-0.457121,-0.372036,-0.891198,-0.313238,1.158870,0.413765,-0.646419,0.752999,-0.000084,0.148949,-0.394303,0.602543,-0.840173,-0.208494,0.749912,-0.588922,-0.945511,0.028853,0.000944,1.034682,0.762451,-0.065051,-0.454088,0.275502,-0.053840,-0.010765,-0.374552,-0.491440,0.454887,1.197999,0.338215,-0.122918,0.236001
0.672863,-0.973575,-0.444592,-0.055527,0.004129,-0.563748,0.370676,0.382848,-0.192700,0.195134,-0.494787,-0.013964,-0.822757,-0.567766,-0.856790,-0.016479,-0.160260,-0.687252,-0.440624,-0.617016,0.195563,-0.871801,-0.213009,0.781772,0.997838,2.141064,0.552129,0.967635,0.631795,0.350645,-0.019966,0.402094,0.746823,0.539363,0.045152,-0.391218,-0.519404,0.502074,-0.605110,-0.131782,-0.461816,0.687357,-0.393029,0.139178,-0.266920,0.868261,1.113466,-0.784351,0.035833,-0.071537,0.385351,0.182891,-0.782709,-0.704600,0.038169,1.191311
-0.230345,-0.400543,0.755385,-0.067845,0.137652,0.395359,0.633116,-0.065928,0.023599,-0.241984,-0.067490,-0.449278,-0.195185,-0.025279,0.243983,-0.491382,0.645205,0.172674,0.636634,0.735302,-0.126809,-0.037317,0.250627,-0.429388,0.657544,0.685155,0.221859,0.025238,-0.566006,0.126678,-0.134637,-0.066735,-0.634141,-0.454024,0.720955,-0.185082,-0.002006,-0.773030,-0.200432,-0.230117,-0.467033,0.849812,-0.437804,0.335564,0.518378,-0.302622,-0.523190,-0.334459,0.071265,-0.451584,0.083985,-0.039044,0.417916,0.146712,0.710114,-0.535085
-0.168921,0.239607,0.668205,0.302637,0.129039,-0.122892,0.033120,0.347318,-0.061310,-0.306978,-0.562071,-0.320615,-0.468506,0.655540,-0.229204,-0.384008,-0.051550,0.098058,0.353461,-0.849904,0.207849,0.551269,-0.172391,-0.258215,0.765642,1.343579,-0.455633,0.767057,-0.882314,0.538093,-0.245164,-0.006287,-0.378882,-0.262686,0.193812,0.992237,-0.304043,-0.246832,0.665480,0.117652,0.275481,0.137308,-0.513314,-0.664976,1.667208,1.778915,-0.504791,-0.363377,-0.074940,-0.456169,0.353315,-0.592533,-0.408126,-0.077968,-0.215711,-1.209956
-0.403129,-0.651281,0.955760,-0.335225,0.019826,0.837864,0.785768,-0.182767,-0.110488,-0.827183,-0.294825,-0.148505,-0.532041,0.141997,0.838808,-0.700459,-0.097531,-0.080569,0.402274,-0.069650,-0.229504,-0.097280,-0.186713,-0.184314,-0.437101,-0.171517,0.171790,-0.131680,-0.661745,0.343840,-0.503528,-0.107240,-1.033179,0.266588,-0.598922,-0.757274,-0.467129,-0.113291,-0.275823,0.133484,-0.074380,0.053254,0.011358,0.223514,-0.544734,0.008843,-0.265977,-0.172385,0.245413,-0.369534,0.062898,1.117461,0.185025,0.559595,-0.122214,0.100948
0.978208,0.052895,-0.171138,0.914924,0.904316,-0.388108,-0.130013,0.851753,0.768638,0.491287,-0.266712,0.351565,-0.707385,-1.140781,-1.311899,-0.071106,0.952369,-1.026585,0.527272,0.627846,1.345555,-0.669587,-0.191785,0.023454,-0.188148,1.244649,1.604059,-1.423103,-0.020343,-0.472869,0.535108,0.396704,-0.245370,-0.079208,-0.616500,-0.659422,0.162662,-0.918921,-0.439202,0.174576,-0.415153,-0.545547,-0.722110,-0.176428,-0.328307,-0.779773,-0.022630,-0.065405,-0.138299,0.779468,-0.697155,-0.748616,-0.429524,0.371107,-0.086934,-0.259777
-0.255517,-0.232674,-1.183888,0.524961,0.003511,-0.698643,-0.850300,-1.361166,-0.550211,-1.306425,-0.595189,1.132983,-0.904442,-0.642791,0.308319,-0.084980,-0.526874,-0.192378,0.747271,-0.638093,-0.481886,2.671667,0.140027,0.365654,-0.568359,1.331562,-0.038074,-0.636039,-0.550394,-0.052759,-0.397313,-0.587304,-0.623471,-0.745988,-0.074585,0.673069,-1.587089,0.682491,0.650636,0.184623,-0.317662,0.713538,-1.474115,-0.633077,-0.028460,0.204229,-0.907931,0.185143,1.360191,-0.037598,-0.012241,-0.891020,-0.218723,2.085942,-0.491958,-0.278244
0.921465,-0.574752,1.192142,-0.311442,-0.521304,-0.104369,0.729035,0.094098,0.786431,-1.025518,-0.094879,-0.148883,-0.595038,1.548797,-0.323036,0.132301,0.294512,-1.090007,-1.360089,-0.333759,-0.026524,1.007444,1.107473,0.113492,0.423144,-2.586336,-0.964539,-0.025308,0.176705,-0.208708,0.099980,-0.953291,0.358894,0.498915,0.700132,1.005031,0.748738,0.964386,0.135263,0.352215,0.753367,-0.786829,-0.559857,-0.494106,0.105528,0.219333,1.633104,0.355792,0.277107,1.016592,-0.709204,-0.306598,0.111034,1.454951,-0.884080,0.396465
0.344886,0.648072,-1.198732,0.075365,-0.214616,-0.714913,-0.429122,-0.083357,-0.023697,1.024097,1.880390,-0.072058,0.582137,0.124261,0.357606,0.488322,-2.077128,-0.661951,-0.523914,0.646316,0.442780,-0.183210,0.397391,-0.147630,-0.525391,0.068262,-1.533849,-0.629091,-0.976266,0.614538,-0.573297,1.283751,1.009212,-0.334037,-0.009331,0.797780,0.364493,-1.763107,-1.580271,-0.017117,-0.566266,1.281003,-0.791981,0.644414,0.235908,-1.039114,-1.569320,-0.653767,0.110192,0.689423,-0.424883,-0.042361,-0.875779,-0.002541,0.241373,0.066698
-0.463904,0.238440,-0.077645,-0.093310,-0.169001,-0.116866,-0.148037,-0.337273,1.187156,0.143918,-0.381768,-0.016359,-0.287115,0.238211,-0.186118,0.608216,-1.091231,0.003964,-0.536150,-0.510284,0.124838,0.364564,-0.133417,0.333121,-0.502793,0.388759,-0.368650,0.380014,0.412271,-0.390517,-0.578337,-0.294765,-0.293240,-0.254761,0.475266,0.311340,0.438252,-0.142236,0.149552,-0.058104,-0.362951,-0.523028,1.189165,-0.584252,0.634726,-0.895833,0.312864,-0.331240,0.354519,0.167659,-0.066682,-0.070589,-0.352469,-0.651823,-0.498415,-0.137602
-0.510484,0.099960,-0.027544,-0.288647,0.207867,0.217492,-0.048919,-0.345382,0.037436,0.000195,-0.764351,-0.151007,-0.265003,-0.193375,0.155355,-0.021792,0.038537,-0.205444,-0.660643,-0.205382,0.398498,0.157730,0.101180,0.753720,-0.320025,-0.105865,-0.017501,-0.278457,-0.035034,-0.680413,-0.148143,-0.932187,-0.421241,0.023018,0.699971,-0.074317,-0.601190,-0.186509,0.522522,-0.209808,0.689141,-0.576228,0.990527,0.287495,-0.190818,0.172743,0.486303,-0.294723,-0.360660,-0.288541,0.047943,-0.168103,0.396482,-0.078790,-0.443703,-0.127641
-0.199447,0.352960,0.978373,-0.064826,0.095281,-0.148981,0.370310,0.078789,-0.687661,0.058483,-0.133738,0.362796,0.797920,1.255359,-0.155252,-0.515882,0.157533,0.821669,-0.424152,0.233007,-0.078987,-0.921769,-0.567388,-0.445706,-0.219994,0.588654,-0.414089,-0.027557,-1.093908,0.072749,-0.547748,0.695267,1.011719,-0.689959,-0.214940,-0.518054,1.807716,-0.403275,-0.203293,-0.156508,-0.948116,-0.126280,-0.385513,0.430860,-0.436305,-0.349612,-0.900020,0.355836,-0.284168,-0.647209,-0.150596,1.143381,0.293528,-0.645250,-0.287028,0.000799
-0.158753,-0.539494,-0.288105,-0.351004,-0.307858,-0.572483,-0.461114,-0.201063,-0.702871,-0.299262,0.104632,1.853197,0.575496,1.076713,-0.264168,-0.099333,0.084815,0.536542,-0.142330,-0.175808,-0.831157,-0.586167,0.161100,-0.304623,0.701816,0.668961,-0.426440,0.091613,0.087258,0.319693,-0.704822,0.229959,0.938966,-0.509375,0.690633,-0.239709,1.164251,0.126988,-0.190993,-0.611808,-0.109528,0.037319,-0.781703,0.552613,0.874434,0.338066,-0.709664,-0.632157,0.793693,-0.265373,-0.805553,0.561453,-0.058053,-0.965590,0.137296,0.653433
-0.077511,-0.585639,-0.839906,-0.107396,0.953539,-0.172779,-0.542644,-0.103719,0.034414,-0.705537,0.823858,0.914023,0.376372,-0.058893,0.017574,0.630093,-0.363791,-0.331144,0.192721,-0.000307,-0.426737,-0.041240,-0.347358,-0.186496,0.175856,0.122334,-0.267603,0.177929,-0.293705,-0.283863,-0.398856,0.716044,0.840538,-0.324929,-0.315113,0.483571,0.821438,0.026234,-0.440164,0.318349,0.144506,-0.106707,-0.441601,-0.185780,0.418114,-0.588403,-0.712403,-0.074523,-0.119613,-0.417593,-0.406780,0.396960,-0.326633,-0.030163,0.167230,-0.456027
-0.277603,1.377810,0.306860,0.103252,0.496653,-0.682190,-0.270251,-0.202363,-1.140667,-0.151665,0.336225,0.985602,-0.109849,-0.210224,-0.050720,0.929558,0.813865,-0.108038,-0.391132,-0.087128,-0.265730,0.869282,-0.275237,0.074961,0.702412,1.438943,0.514298,-0.437602,-0.722844,0.182353,0.010803,-0.329452,-0.390188,0.263788,-0.400858,-0.554893,-0.198072,-0.926832,-0.745026,0.420915,-0.766826,0.458265,-0.034496,0.921809,-0.360822,-0.068781,-0.817779,1.310577,-0.757947,-0.523558,0.001707,-0.255440,-0.690599,-0.275969,-0.634712,-0.141050
-0.367843,-0.146920,-0.947577,0.785682,1.034471,-0.025865,-0.394131,-0.577184,-0.249215,-0.607892,0.922103,0.648398,0.139047,-0.125121,2.325489,0.107364,0.093432,-0.500069,0.150033,-0.580817,-0.476675,0.679472,0.642972,-0.487857,-0.634102,1.584380,-0.116705,-0.279975,-0.388934,-0.345799,1.206661,0.756321,-0.732849,-0.620804,1.041177,-0.370158,0.357030,-1.316614,-0.437007,0.770151,-0.249394,0.594459,-0.410366,0.064163,-0.683619,-0.870760,-0.638788,0.263218,0.061045,-0.095336,-0.384358,0.096459,-0.287332,-0.086377,-0.599380,0.180917
-0.103703,-0.083216,-0.687805,-0.516013,-0.657700,-0.213299,-0.068710,-0.020795,0.827766,0.410563,0.018305,-0.277611,0.923278,-0.524054,1.200301,0.170122,-0.239122,0.164311,-0.551214,0.295354,0.182781,-0.133296,0.766170,-0.404787,-0.012816,-1.042373,-0.071199,0.062729,-0.137228,-0.267184,-0.624019,-0.505822,-0.055223,0.084020,-0.432347,-0.352666,0.984095,0.406948,0.492386,-1.166429,-0.471310,0.519912,0.441665,-0.191612,-0.755026,-0.104904,0.223949,0.874388,-0.354036,-0.506354,0.023056,-0.070730,-0.091253,-0.103645,0.474239,0.513531
-0.120782,0.081668,-0.575616,-0.611960,-0.206240,0.001887,-0.261870,0.127347,1.227903,-0.405482,-0.215190,-0.493167,0.008576,0.573284,-0.060892,-0.518500,-0.577521,-0.562685,-0.282255,0.764475,-0.152451,0.226679,-0.315351,0.931210,-0.099783,-0.847908,-0.089895,0.036219,-0.114391,-0.363993,-0.350730,-0.109927,0.576484,0.342718,-0.438474,0.900239,0.965479,0.435887,0.694569,0.052782,1.338077,0.276845,0.272537,0.054201,0.577538,0.607472,0.088100,0.718765,-0.359765,0.394952,0.245867,0.014434,-0.060965,0.098351,0.394376,-0.238663
-0.488988,0.235642,-0.170097,-0.227007,0.623521,-0.476841,0.026839,-0.461208,-0.020356,0.336411,-0.324796,0.234080,0.632486,-0.535931,0.679611,0.292730,-0.149572,0.844966,-0.963703,-0.866990,-0.296596,0.056251,0.193035,-0.337436,-0.205160,-0.548831,0.004200,1.542169,0.047864,-0.395491,0.413151,0.184412,-0.682630,0.454514,-0.042252,-0.392339,-0.604086,0.554332,-0.411135,-0.391381,0.332488,-0.569161,-0.195872,0.296080,0.299319,-0.462508,0.619852,-0.701767,-0.134897,-0.935005,0.989790,-0.174797,-0.121993,0.656473,-0.228688,-0.280714
-0.420207,0.571971,-0.833743,0.852994,1.087594,-0.098947,-0.081501,-0.107692,0.077299,-0.544707,1.894203,0.132574,0.965585,0.748837,-0.711908,-0.668599,0.249638,-0.354710,-0.425949,-1.749049,-0.338330,0.609819,-0.081621,0.824400,0.357171,2.017278,-0.126787,0.191734,-0.262963,-0.203280,0.335646,1.234420,1.557629,-0.384274,-0.043237,0.253069,0.445067,-0.314016,-0.268626,0.926102,-0.201740,-0.624445,-0.282572,0.966518,0.721931,-0.208072,-0.705090,-0.169849,0.160408,0.038802,-0.055415,0.169474,0.503945,-0.928064,0.975680,-0.634395
0.185518,0.528671,-0.340853,-0.344055,-0.202092,0.489116,-0.118592,-0.531834,0.023353,0.047024,-0.071489,-0.194442,-0.238857,0.128334,0.003768,0.975492,-0.145096,-0.079314,-0.480910,0.816162,0.533197,0.589568,1.022787,1.037016,1.028196,0.452561,0.213419,-0.628531,0.373531,-0.394147,-0.478624,-0.681258,-0.664858,0.974594,0.179999,0.228323,-0.618924,1.072046,-0.073595,-0.532287,0.079821,-0.528194,0.570376,-0.013384,0.106550,0.620597,0.843092,0.712963,-0.211628,0.120790,1.040560,-0.543466,0.169718,0.263505,-0.654597,0.182685
