2.620926499366760254e-01,-6.400933265686035156e-01,6.391898393630981445e-01,-3.662582635879516602e-01,9.286648631095886230e-01,1.339393258094787598e+00,-4.113312661647796631e-01,1.400097608566284180e+00,-7.192292213439941406e-01,-8.518052101135253906e-02,-1.047149896621704102e-01,1.654194474220275879e+00,1.089605331420898438e+00,3.829810023307800293e-01,-8.575956821441650391e-01,7.398105859756469727e-01,2.096136212348937988e-01,1.761274933815002441e-01,1.563237309455871582e-01,-1.392049789428710938e+00,4.226987361907958984e-01,-4.237220063805580139e-02,4.412141144275665283e-01,-1.823077678680419922e+00,2.533480823040008545e-01,1.394341468811035156e+00,5.308926105499267578e-03,-5.247975587844848633e-01,-9.220900535583496094e-01,-3.332030400633811951e-02,-1.174947500228881836e+00
5.803338289260864258e-01,-9.175807982683181763e-02,1.828959822654724121e+00,5.103144049644470215e-01,-1.560876011848449707e+00,-5.587344765663146973e-01,1.438234210014343262e+00,4.298116266727447510e-01,-6.471549272537231445e-01,-1.796158552169799805e-01,-3.744412958621978760e-01,-7.362778782844543457e-01,-2.610477924346923828e+00,1.453177213668823242e+00,-3.985526263713836670e-01,-5.255326628684997559e-01,-1.651480674743652344e+00,-1.719089299440383911e-01,-3.456247150897979736e-01,-1.098610043525695801e+00,2.009695053100585938e+00,-3.673606514930725098e-01,-6.781794130802154541e-02,-6.333397328853607178e-02,-4.612987488508224487e-02,-5.027751624584197998e-02,1.351296901702880859e+00,-1.348574876785278320e+00,-1.047100424766540527e+00,-5.819580517709255219e-03,-5.577256679534912109e-01
-2.825252413749694824e-01,-9.872616827487945557e-02,-2.989065051078796387e-01,-4.526162147521972656e-01,-7.194284796714782715e-01,2.638204395771026611e-02,1.399892687797546387e+00,-4.428703784942626953e-01,-6.436818242073059082e-01,1.874799489974975586e+00,1.801054358482360840e+00,-1.389402508735656738e+00,-4.874873459339141846e-01,1.294833660125732422e+00,-4.213389754295349121e-01,6.057543754577636719e-01,1.176813125610351562e+00,-4.723907709121704102e-01,2.537047863006591797e-01,-5.119622349739074707e-01,9.234439730644226074e-01,2.736109495162963867e-02,8.335483074188232422e-01,2.805248737335205078e+00,-7.284901142120361328e-01,4.139930009841918945e-01,2.497722387313842773e+00,-1.779325962066650391e+00,-8.729997277259826660e-01,-1.769710540771484375e+00,1.220180094242095947e-01
-8.910424076020717621e-03,1.416119694709777832e+00,-7.762053012847900391e-01,6.342979669570922852e-01,-6.248574256896972656e-01,1.167483210563659668e+00,1.532219171524047852e+00,-5.654153227806091309e-01,-1.534712407737970352e-02,4.241761565208435059e-02,4.921768307685852051e-01,-8.025882840156555176e-01,3.946294784545898438e-01,-2.744022309780120850e-01,-9.318906664848327637e-01,4.531385898590087891e-01,1.120105504989624023e+00,5.684330463409423828e-01,1.578632295131683350e-01,4.981268942356109619e-02,-3.342486161272972822e-04,-7.052895426750183105e-01,-3.703923523426055908e-01,-1.312005639076232910e+00,1.907228350639343262e+00,6.572393774986267090e-01,-1.557191275060176849e-02,1.606206655502319336e+00,-7.266352325677871704e-02,-1.929429769515991211e-01,-2.851825654506683350e-01
2.727029323577880859e-01,-5.425688028335571289e-01,2.155419290065765381e-01,-8.663645982742309570e-01,-4.500684142112731934e-01,-8.651410937309265137e-01,-8.445317149162292480e-01,1.243304848670959473e+00,1.110751390457153320e+00,1.017113924026489258e+00,1.380832076072692871e+00,-1.572893500328063965e+00,9.659448266029357910e-02,4.795990586280822754e-01,2.605435252189636230e-02,-2.077399253845214844e+00,-1.133737564086914062e+00,9.153200387954711914e-01,-2.553952038288116455e-01,-1.951094418764114380e-01,-1.097384333610534668e+00,1.527513384819030762e+00,-7.107928991317749023e-01,1.083749771118164062e+00,4.525042176246643066e-01,-1.599337458610534668e-01,5.405054092407226562e-01,2.904587388038635254e-01,1.425520181655883789e+00,-5.136030912399291992e-01,4.590153098106384277e-01
-1.058469653129577637e+00,-4.286704361438751221e-01,2.199556350708007812e+00,-2.837851047515869141e-01,3.648144602775573730e-01,-3.311028778553009033e-01,-1.107843399047851562e+00,2.206903398036956787e-01,6.870456933975219727e-01,1.367672532796859741e-01,6.383427977561950684e-01,-4.912146329879760742e-01,4.448760151863098145e-01,6.834576129913330078e-01,-5.576498806476593018e-02,1.206925511360168457e-01,2.217295765876770020e-01,9.365271329879760742e-01,-1.218393296003341675e-01,1.285658240318298340e+00,-2.466055750846862793e-01,-1.865123510360717773e-01,3.467262089252471924e-01,-6.160864233970642090e-02,4.284036159515380859e-01,1.028005003929138184e+00,6.217195987701416016e-01,-1.147020697593688965e+00,3.763241171836853027e-01,-3.292011618614196777e-01,4.754450917243957520e-01
3.265386819839477539e-01,-8.879803419113159180e-01,3.429814875125885010e-01,3.740704059600830078e-01,2.350768804550170898e+00,-3.103893995285034180e-01,-5.881124138832092285e-01,-8.024027347564697266e-01,-2.607768177986145020e-01,2.798948526382446289e+00,9.764842689037322998e-02,-1.003383874893188477e+00,-1.407496809959411621e+00,4.320538043975830078e-01,-1.025148183107376099e-01,-7.826675176620483398e-01,2.491686642169952393e-01,1.067344903945922852e+00,1.559129059314727783e-01,5.273867249488830566e-01,-1.262480378150939941e+00,-3.212549090385437012e-01,-7.067812085151672363e-01,-4.298416972160339355e-01,-1.578892022371292114e-01,-3.228011727333068848e-01,2.389921844005584717e-01,8.232973814010620117e-01,4.194699525833129883e-01,-7.992503643035888672e-01,7.245259284973144531e-01
2.146279573440551758e+00,5.218835473060607910e-01,7.546283006668090820e-01,-1.457954764366149902e+00,-2.509340941905975342e-01,7.548475265502929688e-01,7.306404113769531250e-01,-9.110874682664871216e-02,-8.005245327949523926e-01,-1.886277943849563599e-01,-4.178185164928436279e-01,2.026704072952270508e+00,-2.248519420623779297e+00,-1.223784834146499634e-01,-1.736514806747436523e+00,-2.549818754196166992e-01,-6.874296665191650391e-01,-1.206509396433830261e-01,9.982185363769531250e-01,-9.041201472282409668e-01,-1.527717947959899902e+00,-6.862973570823669434e-01,-1.323917150497436523e+00,1.084024310111999512e+00,8.849023580551147461e-01,9.903489351272583008e-01,3.444069325923919678e-01,-1.959167420864105225e-01,4.833610355854034424e-02,-1.206769347190856934e+00,-5.938842296600341797e-01
6.174413859844207764e-02,1.121471673250198364e-01,-5.469976663589477539e-01,3.793527185916900635e-02,-1.063316226005554199e+00,2.672972679138183594e-01,3.613777458667755127e-01,-2.475945837795734406e-02,-7.455232739448547363e-01,1.531219840049743652e+00,-1.281778931617736816e+00,-1.577046632766723633e+00,-1.225959897041320801e+00,-5.259440541267395020e-01,-1.477278828620910645e+00,1.056851148605346680e+00,1.136148929595947266e+00,6.304115056991577148e-01,-4.437936544418334961e-01,2.749435305595397949e-01,-9.131683707237243652e-01,7.026811838150024414e-01,-3.823860585689544678e-01,2.372133880853652954e-01,-3.738984763622283936e-01,-2.088188678026199341e-01,-4.577219486236572266e-01,-1.243759751319885254e+00,-1.160930037498474121e+00,7.562604546546936035e-01,5.508781671524047852e-01
2.075736999511718750e+00,-1.473816156387329102e+00,-6.722003966569900513e-02,1.020037651062011719e+00,-9.510271549224853516e-01,8.039859533309936523e-01,-3.800883293151855469e-01,7.278896570205688477e-01,-5.713028311729431152e-01,-2.445402294397354126e-01,-3.717499971389770508e-01,1.091293692588806152e+00,9.056133627891540527e-01,7.350904941558837891e-01,-7.146145105361938477e-01,1.104207932949066162e-01,-1.679895520210266113e-01,1.142042577266693115e-01,9.391974210739135742e-01,4.129350185394287109e-01,1.793336868286132812e+00,9.632444381713867188e-01,4.281267225742340088e-01,-4.467243850231170654e-01,3.169221282005310059e-01,-2.534245848655700684e-01,1.644209027290344238e-03,-1.566401124000549316e+00,1.218889713287353516e+00,1.495280981063842773e+00,-8.958439230918884277e-01
-3.720983266830444336e-01,6.201859712600708008e-01,4.089340865612030029e-01,7.165194749832153320e-01,1.317629694938659668e+00,-1.697914451360702515e-01,-1.753124356269836426e+00,-4.953997209668159485e-02,1.307881712913513184e+00,-1.055689826607704163e-01,7.294096350669860840e-01,3.889909386634826660e-01,-3.075388967990875244e-01,1.988913536071777344e+00,-1.252546429634094238e+00,1.457341015338897705e-02,-2.920291721820831299e-01,-3.487913012504577637e-01,-2.202980041503906250e+00,-6.022408008575439453e-01,3.274523019790649414e+00,8.118162155151367188e-01,2.808365523815155029e-01,-3.846539258956909180e-01,-1.063238754868507385e-01,1.263099908828735352e+00,-1.772528648376464844e+00,-1.132856249809265137e+00,1.357046127319335938e+00,-6.020673364400863647e-02,-8.332147598266601562e-01
-8.467199802398681641e-01,-3.844811022281646729e-01,-2.941106259822845459e-01,-8.412693738937377930e-01,4.426974058151245117e-01,8.403137326240539551e-01,1.809573769569396973e+00,-1.197998404502868652e+00,-2.690961062908172607e-01,-1.246434077620506287e-01,-1.294091194868087769e-01,-9.934976696968078613e-01,-2.176298648118972778e-01,8.220492005348205566e-01,8.502656221389770508e-01,7.659009099006652832e-02,-1.449798345565795898e-01,-8.605830073356628418e-01,2.817790508270263672e-01,-8.163575828075408936e-02,-2.396245002746582031e-01,-1.026266098022460938e+00,1.057338833808898926e+00,-9.729708731174468994e-02,-3.176026642322540283e-01,-4.113616347312927246e-01,-1.001086473464965820e+00,1.198094367980957031e+00,-1.055660009384155273e+00,-6.889418363571166992e-01,2.133693933486938477e+00
7.072662115097045898e-01,-5.374016761779785156e-01,7.830083370208740234e-01,1.113423466682434082e+00,-1.130815744400024414e+00,-7.069046497344970703e-01,-5.462043285369873047e-01,6.255794763565063477e-01,-5.379853844642639160e-01,7.630926966667175293e-01,-2.310152769088745117e+00,1.707580208778381348e+00,-2.126732766628265381e-01,4.665613174438476562e-02,5.958086252212524414e-01,1.116130471229553223e+00,4.397736787796020508e-01,1.927187800407409668e+00,-5.502197742462158203e-01,4.732863903045654297e-01,-1.008969187736511230e+00,-7.411663979291915894e-02,1.146131277084350586e+00,-1.226328387856483459e-01,-7.592894434928894043e-01,-2.634564936161041260e-01,1.654910326004028320e+00,2.104940414428710938e-01,-3.550429046154022217e-01,1.699478149414062500e+00,-1.747701883316040039e+00
-8.122715353965759277e-01,-5.699197649955749512e-01,4.455359876155853271e-01,1.328902721405029297e+00,1.486093878746032715e+00,2.596201181411743164e+00,1.079959869384765625e+00,-4.062581360340118408e-01,-2.135799080133438110e-02,-7.086212635040283203e-01,-9.013904333114624023e-01,-1.111277461051940918e+00,7.650693058967590332e-01,1.612388610839843750e+00,-2.251780033111572266e-01,1.755205392837524414e+00,6.027534008026123047e-01,7.282853126525878906e-01,9.763122797012329102e-01,-8.574705719947814941e-01,-8.692084550857543945e-01,-5.612734705209732056e-02,-3.826988041400909424e-01,-6.776163578033447266e-01,2.284658908843994141e+00,-3.142706155776977539e-01,-1.226894736289978027e+00,-3.222337961196899414e-01,-1.372063040733337402e+00,-6.452123522758483887e-01,1.164918184280395508e+00
2.023443698883056641e+00,-4.712885618209838867e-01,2.809162855148315430e+00,-1.477694660425186157e-01,-6.156234145164489746e-01,5.668291449546813965e-01,-6.943985819816589355e-02,-3.765732049942016602e-01,-6.714422255754470825e-02,-9.287856817245483398e-01,-1.297186911106109619e-01,9.544192552566528320e-01,1.044373035430908203e+00,-7.363892197608947754e-01,1.332588434219360352e+00,-1.969853043556213379e-01,1.212500929832458496e-01,-2.273724526166915894e-01,-1.782559871673583984e+00,-2.759045958518981934e-01,3.729581832885742188e-03,-1.501235365867614746e+00,-5.013766884803771973e-01,-8.279074430465698242e-01,1.807417988777160645e+00,1.794513165950775146e-01,-3.883676230907440186e-01,-9.084108471870422363e-01,-8.343299627304077148e-01,6.218621134757995605e-02,-1.801261752843856812e-01
-6.669576466083526611e-02,8.547493219375610352e-01,7.615830898284912109e-01,1.429619550704956055e+00,-1.113751649856567383e+00,2.475228071212768555e+00,-1.728831529617309570e+00,8.057711124420166016e-01,1.250771641731262207e+00,2.381242960691452026e-01,8.266465365886688232e-02,2.567189931869506836e-01,4.119714498519897461e-01,-1.047305613756179810e-01,-3.236986994743347168e-01,5.257423520088195801e-01,1.540631055831909180e-01,-3.171899318695068359e-01,-4.525797963142395020e-01,1.735851764678955078e+00,6.010894179344177246e-01,-3.891065418720245361e-01,-1.530103564262390137e+00,9.631430506706237793e-01,1.258443951606750488e+00,6.156941056251525879e-01,-5.843202471733093262e-01,-7.198490668088197708e-03,-4.361985921859741211e-01,-7.570409178733825684e-01,-2.026591300964355469e+00
-2.786943018436431885e-01,-4.686727225780487061e-01,1.452623009681701660e-01,6.759847402572631836e-01,-3.260658979415893555e-01,-9.774723649024963379e-02,1.113344550132751465e+00,1.110178232192993164e+00,3.441692888736724854e-01,2.918776988983154297e+00,-1.208030700683593750e+00,-2.940481007099151611e-01,-1.596957258880138397e-02,-3.316327929496765137e-01,-2.138215780258178711e+00,9.913049936294555664e-01,-4.004307389259338379e-01,-9.930114150047302246e-01,-8.083500266075134277e-01,4.734626412391662598e-01,-3.894453644752502441e-01,-3.620846867561340332e-01,-6.430797576904296875e-01,-9.617972373962402344e-01,-5.175541043281555176e-01,1.476650238037109375e-01,-1.514879912137985229e-01,4.587982296943664551e-01,-4.928990602493286133e-01,-6.484475135803222656e-01,-1.453374177217483521e-01
2.409126907587051392e-01,-1.297898173332214355e+00,-6.765227019786834717e-02,5.741802453994750977e-01,-1.579193747602403164e-03,-3.890614807605743408e-01,-6.744627952575683594e-01,1.050040841102600098e+00,7.800681591033935547e-01,4.756286740303039551e-01,2.912617325782775879e-01,-4.641415774822235107e-01,3.097417354583740234e-01,-6.352087259292602539e-01,8.224719762802124023e-01,-6.700196862220764160e-02,-2.447121739387512207e-01,9.225100278854370117e-02,2.927940189838409424e-01,8.893169462680816650e-02,-4.453999996185302734e-01,-1.204175576567649841e-01,-1.335601806640625000e-01,1.299461483955383301e+00,-7.354686260223388672e-01,1.052109241485595703e+00,-4.229193627834320068e-01,-4.639098048210144043e-02,-9.856075644493103027e-01,-9.965798258781433105e-01,-7.288293838500976562e-01
-4.423682391643524170e-01,1.260107040405273438e+00,5.723193883895874023e-01,1.834210157394409180e+00,-6.757630109786987305e-01,5.155465602874755859e-01,-1.465707659721374512e+00,2.186905860900878906e+00,1.871089339256286621e+00,4.680864810943603516e-01,1.846958279609680176e+00,1.423486471176147461e+00,-9.097995162010192871e-01,-1.254710078239440918e+00,-1.177930235862731934e+00,-6.534862518310546875e-02,3.998487591743469238e-01,-1.761004328727722168e-01,-7.216534018516540527e-02,3.833805322647094727e-01,-1.352939128875732422e+00,1.374606132507324219e+00,-1.234160900115966797e+00,-6.283635497093200684e-01,-1.811071991920471191e+00,1.539020061492919922e+00,4.007267057895660400e-01,-1.109707206487655640e-01,1.698778748512268066e+00,-1.608954668045043945e+00,-6.449798941612243652e-01
2.590578794479370117e-01,-5.720270872116088867e-01,8.834013938903808594e-01,-6.818077564239501953e-01,3.909586668014526367e-01,6.183775663375854492e-01,1.349006414413452148e+00,1.206468939781188965e+00,-3.661246895790100098e-01,-7.164673209190368652e-01,1.213047862052917480e+00,6.684031486511230469e-01,-8.939852714538574219e-01,-4.982816055417060852e-02,1.192691922187805176e+00,2.555759549140930176e-01,-4.090459346771240234e-01,-1.101017594337463379e-01,-8.358788490295410156e-01,-1.182534337043762207e+00,3.600143790245056152e-01,-1.713139750063419342e-02,-8.459418416023254395e-01,3.873688578605651855e-01,-1.031317636370658875e-01,1.357357621192932129e+00,-2.281174361705780029e-01,-5.313627719879150391e-01,-2.057154178619384766e-01,-9.728517532348632812e-01,2.151719033718109131e-01
2.925264120101928711e+00,-1.059557080268859863e+00,-4.041601717472076416e-01,5.002560019493103027e-01,2.062667608261108398e+00,-3.438397347927093506e-01,6.561726331710815430e-01,-3.699997961521148682e-01,1.160973191261291504e+00,-5.878214836120605469e-01,-1.588636994361877441e+00,-9.545028209686279297e-01,1.373628139495849609e+00,-5.373508930206298828e-01,-9.943170547485351562e-01,-5.948981642723083496e-01,-5.959855318069458008e-01,-3.163287639617919922e-01,-1.874561548233032227e+00,1.034263372421264648e+00,4.330816864967346191e-01,-1.002050399780273438e+00,-7.359282970428466797e-01,3.453163504600524902e-01,2.077574253082275391e+00,-3.537792861461639404e-01,-2.404363006353378296e-01,-5.153707042336463928e-02,-3.478202521800994873e-01,1.017020225524902344e+00,-1.014219641685485840e+00
2.039588212966918945e+00,1.033093690872192383e+00,-8.213114738464355469e-02,-1.335693359375000000e+00,4.207305312156677246e-01,-6.723922491073608398e-01,3.902238905429840088e-01,3.869360983371734619e-01,1.321138024330139160e+00,-2.071467638015747070e-01,1.086140036582946777e+00,1.842276811599731445e+00,-4.536769986152648926e-01,2.088318467140197754e-01,-7.858542203903198242e-01,6.870973110198974609e-01,-4.550377726554870605e-01,7.646557092666625977e-01,-8.277978301048278809e-01,4.358260035514831543e-01,8.198350071907043457e-01,-2.038183510303497314e-01,1.553345322608947754e-01,1.679295063018798828e+00,-1.020697236061096191e+00,-4.477484524250030518e-01,-5.986490249633789062e-01,-7.892660498619079590e-01,8.651213645935058594e-01,-4.957175254821777344e-02,-3.881290853023529053e-01
-9.716033339500427246e-01,6.836493015289306641e-01,6.431169509887695312e-01,3.605902194976806641e-01,-1.924975633621215820e+00,1.032821893692016602e+00,9.607946872711181641e-01,6.178325414657592773e-01,-1.494962424039840698e-01,6.039076447486877441e-01,-6.925352662801742554e-02,-1.174732923507690430e+00,-4.610111713409423828e-01,-9.699881076812744141e-02,-4.974742233753204346e-01,-1.374613881111145020e+00,-5.160617828369140625e-01,1.214117050170898438e+00,1.311532557010650635e-01,-9.966099262237548828e-01,-1.160085499286651611e-01,-6.146896630525588989e-02,2.093373835086822510e-01,-1.433782186359167099e-02,-3.778398409485816956e-02,1.183936595916748047e+00,1.220444738864898682e-01,2.807535827159881592e-01,2.125056535005569458e-01,-5.769172906875610352e-01,-8.332117199897766113e-01
8.892159461975097656e-01,2.684279918670654297e+00,2.846880853176116943e-01,-8.482003211975097656e-01,-1.088804125785827637e+00,6.682767271995544434e-01,-1.635034680366516113e-01,-2.470898330211639404e-01,1.170309901237487793e+00,3.314152956008911133e-01,1.091505408287048340e+00,4.430468082427978516e-01,-2.591069340705871582e-01,-1.028085827827453613e+00,-6.996178030967712402e-01,-1.720409750938415527e+00,-1.485299319028854370e-01,-1.084652781486511230e+00,3.078404068946838379e-01,-6.993628740310668945e-01,-2.119798421859741211e+00,-2.081160545349121094e-01,-1.554635167121887207e+00,-1.177598237991333008e+00,1.300043702125549316e+00,5.439841151237487793e-01,-1.438462138175964355e+00,1.273652791976928711e+00,8.384790420532226562e-01,1.625081002712249756e-01,3.172414004802703857e-01
1.075514674186706543e+00,5.970084071159362793e-01,4.856351315975189209e-01,-2.814137190580368042e-02,-1.491026878356933594e-01,-6.938453912734985352e-01,-4.284423887729644775e-01,-1.117717862129211426e+00,-2.436860352754592896e-01,-1.951559782028198242e+00,-1.391945481300354004e-01,1.535057872533798218e-01,1.725968122482299805e-01,-1.369303345680236816e+00,2.960273265838623047e+00,-2.429005354642868042e-01,4.878396391868591309e-01,-1.289864778518676758e+00,-1.112468987703323364e-01,-2.035714089870452881e-01,6.672708988189697266e-01,1.697421431541442871e+00,-3.566216826438903809e-01,-4.931192398071289062e-01,1.814989686012268066e+00,1.945007443428039551e-01,-6.779267191886901855e-01,1.841312408447265625e+00,-9.038619399070739746e-01,5.456104874610900879e-01,1.126633644104003906e+00
-3.890037834644317627e-01,1.386857628822326660e+00,9.690865874290466309e-02,-2.549960911273956299e-01,-2.106066234409809113e-02,9.813682436943054199e-01,-4.566662013530731201e-01,-4.048635661602020264e-01,3.729259073734283447e-01,6.388404965400695801e-01,1.082796692848205566e+00,-2.416862994432449341e-01,-8.817933797836303711e-01,5.442697405815124512e-01,-9.424911737442016602e-01,1.324441671371459961e+00,1.367975711822509766e+00,8.627803325653076172e-01,7.466268539428710938e-02,9.339442849159240723e-01,-1.153781861066818237e-01,-3.131271526217460632e-02,3.930417597293853760e-01,1.075951695442199707e+00,1.274791836738586426e+00,-1.062924861907958984e+00,1.344126224517822266e+00,-4.777675569057464600e-01,9.108500480651855469e-01,-2.871443629264831543e-01,-4.014414548873901367e-01
6.181865334510803223e-01,1.155961632728576660e+00,-1.228756904602050781e+00,-3.561839461326599121e-01,-1.722050607204437256e-01,-7.642821073532104492e-01,-6.237380504608154297e-01,-8.941658735275268555e-01,7.657763957977294922e-01,-1.750747710466384888e-01,2.883022427558898926e-01,5.404642820358276367e-01,-9.981822967529296875e-01,-8.590638637542724609e-02,5.721715092658996582e-01,-1.124573573470115662e-01,2.671441078186035156e+00,9.537460803985595703e-01,1.166147947311401367e+00,-1.909764528274536133e+00,7.138308882713317871e-02,-7.614602148532867432e-02,-7.713586688041687012e-01,9.369009137153625488e-01,-8.785775303840637207e-01,9.264576435089111328e-01,-5.619144439697265625e-01,4.632073640823364258e-02,-4.503423348069190979e-02,-9.931510686874389648e-01,5.403369665145874023e-01
-4.692506492137908936e-01,5.496703982353210449e-01,-1.341764926910400391e+00,1.586538404226303101e-01,2.570517063140869141e-01,1.161196231842041016e+00,-2.451617568731307983e-01,-2.798252999782562256e-01,-2.881905436515808105e-01,-2.509955167770385742e-01,-2.259081751108169556e-01,-9.941158294677734375e-01,-4.643834233283996582e-01,-1.096064448356628418e+00,-4.688701406121253967e-02,1.717745184898376465e+00,-2.233848422765731812e-01,-1.260701119899749756e-01,4.965807795524597168e-01,8.799266219139099121e-01,-3.643722832202911377e-01,-2.402490675449371338e-01,-5.643125772476196289e-01,-1.452011346817016602e+00,-3.063794076442718506e-01,-1.728796958923339844e+00,-1.325808882713317871e+00,-7.523776888847351074e-01,-5.188483595848083496e-01,1.462451934814453125e+00,-2.438565492630004883e-01
1.500454068183898926e+00,7.055891156196594238e-01,1.608023405075073242e+00,-7.160419225692749023e-01,-4.056479036808013916e-02,-2.847792208194732666e-01,-9.767965674400329590e-01,1.218733310699462891e+00,-1.158922314643859863e+00,6.558045148849487305e-01,-3.044115304946899414e-01,-5.984444171190261841e-02,1.601182818412780762e-01,-8.079027384519577026e-02,-4.358457326889038086e-01,6.506541371345520020e-01,2.191062688827514648e+00,1.007391512393951416e-01,-5.876391530036926270e-01,-1.026321887969970703e+00,3.274326324462890625e-01,-4.528795778751373291e-01,9.834854602813720703e-01,4.324353933334350586e-01,-3.213279545307159424e-01,5.020245313644409180e-01,1.714403033256530762e+00,-6.445832848548889160e-01,-9.924376755952835083e-02,-5.865739583969116211e-01,8.810020685195922852e-01
5.860917568206787109e-01,-2.824283838272094727e-01,-1.242304921150207520e+00,-1.633116006851196289e-01,1.512611269950866699e+00,7.768126726150512695e-01,-2.024625092744827271e-01,3.213800787925720215e-01,-7.084898948669433594e-01,9.544379115104675293e-01,-1.904550492763519287e-01,-4.687345921993255615e-01,3.699818849563598633e-01,7.647004127502441406e-01,-4.412320554256439209e-01,-6.016879677772521973e-01,-2.438633441925048828e-01,-6.821354031562805176e-01,2.115162014961242676e-01,-7.240246534347534180e-01,-7.577562928199768066e-01,4.048051536083221436e-01,-9.372985959053039551e-01,-1.148743033409118652e+00,2.648871839046478271e-01,-8.121287226676940918e-01,6.465797424316406250e-01,-9.951627254486083984e-01,-7.468744516372680664e-01,-2.207547277212142944e-01,1.117000460624694824e+00
5.475944876670837402e-01,-2.060740590095520020e-01,-9.158271551132202148e-01,6.772133708000183105e-01,1.116824001073837280e-01,8.382368683815002441e-01,4.608964025974273682e-01,-8.634975552558898926e-01,3.729264438152313232e-01,-8.235075473785400391e-01,-1.973811388015747070e-01,-1.021595895290374756e-01,-1.335268497467041016e+00,-6.913778185844421387e-02,-7.789064049720764160e-01,-2.510385215282440186e-01,6.219932436943054199e-01,6.250455379486083984e-01,-3.938852548599243164e-01,-1.988203167915344238e+00,3.882499039173126221e-02,-1.431384682655334473e+00,-3.729501962661743164e-01,-6.352837681770324707e-01,-6.155651807785034180e-01,-1.961424946784973145e-01,-1.175201296806335449e+00,-2.873727083206176758e-01,-1.300085335969924927e-01,-1.224218383431434631e-01,2.665052652359008789e+00
-1.246709451079368591e-01,-1.290445208549499512e+00,-6.263793110847473145e-01,8.210022747516632080e-02,-1.326870918273925781e+00,-3.598181307315826416e-01,-2.721650898456573486e-01,-1.404381841421127319e-01,-2.259903103113174438e-01,-5.591727793216705322e-02,-3.256832063198089600e-01,1.381319761276245117e+00,-1.933702707290649414e+00,-6.040678024291992188e-01,-7.935780286788940430e-01,6.237526535987854004e-01,1.148497581481933594e+00,-4.145432412624359131e-01,-7.291722893714904785e-01,7.725070416927337646e-02,-6.094140410423278809e-01,-1.920841783285140991e-01,-9.554536938667297363e-01,-3.541401326656341553e-01,-2.160286307334899902e-01,-3.052290081977844238e-01,2.588796317577362061e-01,1.954347610473632812e+00,-7.791434526443481445e-01,1.390066146850585938e+00,-5.194238424301147461e-01
-2.842956483364105225e-01,6.782161593437194824e-01,1.415149211883544922e+00,-3.515737056732177734e-01,1.121644973754882812e+00,-5.830692052841186523e-01,-6.801111102104187012e-01,-5.668154954910278320e-01,-1.456700861454010010e-01,1.167274236679077148e+00,-1.792896836996078491e-01,-3.253524899482727051e-01,4.317294955253601074e-01,1.116369485855102539e+00,7.946349382400512695e-01,-2.752452157437801361e-02,7.473205327987670898e-01,5.899754762649536133e-01,5.184829831123352051e-01,2.889838218688964844e-01,1.388173341751098633e+00,-2.217573672533035278e-01,9.757806062698364258e-01,2.296027541160583496e-02,-3.602107167243957520e-01,8.954159021377563477e-01,-7.670361548662185669e-02,-3.329393267631530762e-01,-2.150936722755432129e-01,1.189718723297119141e+00,-2.211852744221687317e-02
5.696665048599243164e-01,-8.440385013818740845e-02,-1.032330870628356934e+00,-5.800067633390426636e-02,-4.290923178195953369e-01,1.601396560668945312e+00,1.264878749847412109e+00,-4.578514397144317627e-01,3.963043987751007080e-01,8.516585230827331543e-01,-1.130824685096740723e+00,-3.176230788230895996e-01,-9.753893613815307617e-01,-9.833092689514160156e-01,1.788863092660903931e-01,6.173569560050964355e-01,-3.656564950942993164e-01,-7.952179908752441406e-01,-2.388191223144531250e-02,1.541490405797958374e-01,-2.365082651376724243e-01,-4.030194282531738281e-01,-1.543761849403381348e+00,-1.293804764747619629e+00,1.702976524829864502e-01,2.959214210510253906e+00,-3.026840686798095703e-01,9.659056067466735840e-01,2.299389600753784180e+00,1.269713044166564941e-02,1.013037562370300293e+00
-8.935270905494689941e-01,-1.118314504623413086e+00,-2.181666940450668335e-01,3.266718387603759766e-01,-5.675478577613830566e-01,-6.397299170494079590e-01,3.791738450527191162e-01,-6.095358133316040039e-01,-5.521970987319946289e-01,-1.400442272424697876e-01,-8.865482211112976074e-01,-5.951205492019653320e-01,-1.960090100765228271e-01,6.316643357276916504e-01,1.869473099708557129e+00,-2.864150404930114746e-01,-8.810175061225891113e-01,-1.587344408035278320e-01,1.558958888053894043e+00,2.186520844697952271e-01,-3.425062000751495361e-01,-4.295440316200256348e-01,6.867378950119018555e-02,-1.081064864993095398e-01,7.530077099800109863e-01,3.142564892768859863e-01,9.520694017410278320e-01,5.504430830478668213e-02,-4.030026197433471680e-01,6.035965681076049805e-01,1.004506587982177734e+00
