-1.117387637495994568e-01,4.925139546394348145e-01,1.685979813337326050e-01,-1.850889921188354492e-01,-3.009507060050964355e-01,-3.732715249061584473e-01,4.660813510417938232e-01,7.576435804367065430e-01,6.806424856185913086e-01,2.456353455781936646e-01,3.310336172580718994e-01,-1.011638045310974121e-01,-6.376813054084777832e-01,-3.144285976886749268e-01,-3.562878370285034180e-01,-3.630766645073890686e-02,-2.894500494003295898e-01,3.853647112846374512e-01,-2.359955906867980957e-01,8.573357462882995605e-01,3.249357342720031738e-01,-4.208394140005111694e-02,-2.981479465961456299e-01,5.356028676033020020e-01,2.023723870515823364e-01,-2.938972115516662598e-01,3.043820858001708984e-01,4.598544538021087646e-02,-5.432829856872558594e-01,2.076665461063385010e-01,-4.039783477783203125e-01,-6.447437405586242676e-01,-4.485777020454406738e-01,-4.450287669897079468e-02,-2.040922939777374268e-01,-3.035585880279541016e-01,-7.309089601039886475e-02,-4.116781651973724365e-01,-1.549014300107955933e-01,-5.084317922592163086e-01,3.334413170814514160e-01,-1.970572918653488159e-01,7.271149158477783203e-01,-2.191064208745956421e-01,-8.269775658845901489e-02,-3.550818264484405518e-01,-2.471524924039840698e-01,8.688380718231201172e-01,2.510634064674377441e-01,-6.321043372154235840e-01,-4.072270095348358154e-01,-4.918290078639984131e-01,-1.639133095741271973e-01,-1.658646613359451294e-01,-4.421808421611785889e-01,-3.137995302677154541e-01
-2.042011357843875885e-02,9.601590037345886230e-01,-1.002872943878173828e+00,-3.627710342407226562e-01,-3.862019777297973633e-01,-1.102757006883621216e-01,-6.129945516586303711e-01,6.367969512939453125e-01,4.829796254634857178e-01,-1.163515448570251465e-01,6.740801334381103516e-01,-6.763196587562561035e-01,-3.272253870964050293e-01,-8.156981319189071655e-02,6.246118545532226562e-01,3.688128292560577393e-02,3.527401983737945557e-01,-9.720206856727600098e-01,-2.563332915306091309e-01,-6.858092546463012695e-02,6.301832795143127441e-01,6.392744779586791992e-01,-3.574118614196777344e-01,2.707118391990661621e-01,1.632212162017822266e+00,-2.091467827558517456e-01,4.549827873706817627e-01,-5.981219410896301270e-01,-5.134212970733642578e-01,5.092256665229797363e-01,1.867537200450897217e-02,-3.616315126419067383e-01,-8.244588375091552734e-01,6.437242776155471802e-02,-2.753058969974517822e-01,-1.970363706350326538e-01,3.269783258438110352e-01,8.336455821990966797e-01,6.816308498382568359e-01,3.897457122802734375e-01,1.125131487846374512e+00,1.602109670639038086e-01,1.303183913230895996e+00,8.027875423431396484e-02,1.080858781933784485e-01,-2.125437557697296143e-01,-5.648499354720115662e-02,1.354223966598510742e+00,4.820986986160278320e-01,-4.288920164108276367e-01,1.696525216102600098e-01,-7.740473747253417969e-02,-3.318785876035690308e-02,-3.122892081737518311e-01,-2.633631825447082520e-01,4.390129446983337402e-01
-5.636501312255859375e-01,-1.016215801239013672e+00,1.994222402572631836e-02,5.088008046150207520e-01,5.319111347198486328e-01,-3.973342180252075195e-01,2.764494717121124268e-01,-6.877374649047851562e-01,-8.013640642166137695e-01,-4.470696151256561279e-01,-1.320786923170089722e-01,4.820556640625000000e-01,4.648109078407287598e-01,4.188222289085388184e-01,-1.695593073964118958e-02,-2.937762141227722168e-01,-5.618517994880676270e-01,8.420693874359130859e-01,-2.199791371822357178e-01,-1.455364823341369629e-01,-6.125516891479492188e-01,-2.866945229470729828e-02,-2.685377299785614014e-01,1.194206357002258301e+00,-5.823566913604736328e-01,3.216693103313446045e-01,-5.248883273452520370e-03,-2.012449353933334351e-01,1.789795309305191040e-01,-9.335561096668243408e-02,-6.780342012643814087e-02,-8.553903549909591675e-02,-4.076432585716247559e-01,1.345070600509643555e-01,-8.324500918388366699e-02,-6.697169691324234009e-02,-6.535279154777526855e-01,-3.135078251361846924e-01,-9.686385393142700195e-01,-3.938256502151489258e-01,-7.777680158615112305e-01,4.723314344882965088e-01,-1.088623795658349991e-02,-3.275732100009918213e-01,-4.714455008506774902e-01,2.369371652603149414e-01,1.561350584030151367e+00,-1.886627525091171265e-01,-5.484373569488525391e-01,7.584614157676696777e-01,-3.989232778549194336e-01,1.398815870285034180e+00,9.385177493095397949e-01,-9.497173428535461426e-01,-1.354857385158538818e-01,2.126374095678329468e-01
-1.172065511345863342e-01,7.706884741783142090e-01,-9.362494349479675293e-01,-1.588490605354309082e-01,-7.522556185722351074e-01,-2.794407010078430176e-01,-5.488338470458984375e-01,-1.254499107599258423e-01,-6.318060159683227539e-01,-3.991429507732391357e-01,8.006080985069274902e-02,3.679239153861999512e-01,5.369668602943420410e-01,-1.129769682884216309e+00,2.874473929405212402e-01,-2.426331341266632080e-01,-3.120409846305847168e-01,2.223403155803680420e-01,1.592420101165771484e+00,-5.184748768806457520e-01,9.423745274543762207e-01,1.572714209556579590e+00,3.836082816123962402e-01,-1.209768205881118774e-01,-5.975629687309265137e-01,-1.792998053133487701e-02,-1.888385266065597534e-01,-3.729711472988128662e-01,3.198810815811157227e-01,-6.518588960170745850e-02,-3.248593807220458984e-01,-9.119173288345336914e-01,4.608842134475708008e-01,-6.818093657493591309e-01,4.232097864151000977e-01,1.094356417655944824e+00,-3.731919229030609131e-01,6.367466449737548828e-01,2.166597545146942139e-01,-3.863492012023925781e-01,-6.127581596374511719e-01,5.034703016281127930e-01,6.289391517639160156e-01,-6.358940154314041138e-02,2.543481588363647461e-01,-1.049871742725372314e-01,-4.706966578960418701e-01,1.016822457313537598e-02,1.413615703582763672e+00,3.088225126266479492e-01,-4.731177985668182373e-01,-7.898539900779724121e-01,3.148268461227416992e-01,-2.188628315925598145e-01,-1.184244453907012939e-01,-1.616546362638473511e-01
9.104589819908142090e-01,6.085007786750793457e-01,-1.225823387503623962e-01,4.900121688842773438e-02,-3.227071762084960938e-01,-3.819407820701599121e-01,-2.516119182109832764e-01,-3.738476932048797607e-01,-7.997167706489562988e-01,3.191332221031188965e-01,5.957221388816833496e-01,-5.632852315902709961e-01,-3.601669073104858398e-01,2.112721949815750122e-01,-2.290579825639724731e-01,-1.927559524774551392e-01,4.611367583274841309e-01,8.492667675018310547e-01,-5.645946264266967773e-01,1.540599912405014038e-01,-9.726220965385437012e-01,-5.077407509088516235e-02,-4.715582728385925293e-02,2.640677094459533691e-01,-5.069354772567749023e-01,-3.333294391632080078e-01,-9.270685911178588867e-01,-6.123393401503562927e-02,2.587606906890869141e-01,9.536613821983337402e-01,9.272075295448303223e-01,5.514942407608032227e-01,-2.687885761260986328e-01,-5.609178543090820312e-01,-4.113584458827972412e-01,-1.426021456718444824e-01,-4.969629943370819092e-01,-3.546325266361236572e-01,-3.095408678054809570e-01,-3.588043749332427979e-01,1.215542912483215332e+00,4.394313395023345947e-01,1.029436230659484863e+00,7.854531407356262207e-01,2.132447957992553711e-01,5.690187215805053711e-03,-4.151989221572875977e-01,-5.465173721313476562e-01,-3.079452812671661377e-01,2.890049815177917480e-01,2.105148136615753174e-01,1.015094399452209473e+00,3.860126137733459473e-01,2.794537842273712158e-01,6.644843518733978271e-02,-7.259470224380493164e-02
-9.547076225280761719e-01,1.173067763447761536e-01,-1.978961676359176636e-01,3.451805710792541504e-01,2.090600430965423584e-01,3.750241398811340332e-01,-1.157916903495788574e+00,-5.312880873680114746e-02,-1.822358965873718262e-01,-2.524287402629852295e-01,-2.074913829565048218e-01,-3.036245517432689667e-02,2.558123469352722168e-01,-9.928315877914428711e-01,3.064108490943908691e-01,1.943963021039962769e-01,1.322970390319824219e-01,2.901194691658020020e-01,1.664760708808898926e+00,1.168645858764648438e+00,-2.291879653930664062e-01,1.692780554294586182e-01,-2.755062282085418701e-01,-5.046390891075134277e-01,1.308806091547012329e-01,8.704333901405334473e-01,1.176555633544921875e+00,2.302558720111846924e-01,4.686665534973144531e-01,1.852415800094604492e-01,5.828566551208496094e-01,-3.111591041088104248e-01,-6.155059337615966797e-01,-7.902064919471740723e-01,-5.825395584106445312e-01,-1.819221675395965576e-01,-7.016106843948364258e-01,-5.348961949348449707e-01,6.885421276092529297e-01,-1.224766135215759277e+00,2.153899908065795898e+00,5.528278350830078125e-01,8.908157348632812500e-01,3.516337275505065918e-01,2.323411703109741211e-01,1.915512084960937500e-01,-9.856991767883300781e-01,-1.094450876116752625e-01,-2.380271852016448975e-01,-4.739205539226531982e-01,-1.977736651897430420e-01,-4.578822106122970581e-02,2.922371625900268555e-01,3.809177279472351074e-01,1.742492765188217163e-01,-8.471665978431701660e-01
-4.681153595447540283e-01,3.950279206037521362e-02,-3.157185912132263184e-01,-1.011109575629234314e-01,1.015393972396850586e+00,2.075260728597640991e-01,2.224615216255187988e-01,-3.559465408325195312e-01,-9.772965312004089355e-01,2.892311215400695801e-01,-1.673257648944854736e-01,-1.057196736335754395e+00,1.175787925720214844e+00,-5.773272514343261719e-01,4.587712883949279785e-01,-9.251051396131515503e-02,-4.897050261497497559e-01,2.325315028429031372e-02,-1.138345479965209961e+00,-5.530049204826354980e-01,9.613685309886932373e-02,-1.859328299760818481e-01,-2.963672019541263580e-02,-3.470115661621093750e-01,4.193547964096069336e-01,-2.177030965685844421e-02,5.906137824058532715e-02,9.407892823219299316e-02,1.709023863077163696e-01,9.070153832435607910e-01,-5.176783800125122070e-01,-7.003290057182312012e-01,-6.788263469934463501e-02,1.310292124748229980e+00,-2.436466813087463379e-01,-9.253868833184242249e-03,3.993673026561737061e-01,-4.154570102691650391e-01,-3.361684083938598633e-02,1.581094712018966675e-01,-5.403656363487243652e-01,8.611404895782470703e-01,-2.008965760469436646e-01,-2.022961080074310303e-01,8.231004476547241211e-01,5.364897251129150391e-01,-6.856538653373718262e-01,1.377861022949218750e+00,-5.721154212951660156e-01,1.933945268392562866e-01,-6.225437521934509277e-01,-7.134449481964111328e-01,-2.222275435924530029e-01,-3.127402961254119873e-01,-2.400955110788345337e-01,-5.256763100624084473e-02
-1.618272066116333008e-01,-6.944463253021240234e-01,-1.832749694585800171e-01,4.330821633338928223e-01,-2.217207551002502441e-01,5.755336880683898926e-01,7.125516980886459351e-02,1.098875701427459717e-01,1.654640436172485352e-01,-1.123586744070053101e-01,-2.461925148963928223e-01,3.617737889289855957e-01,9.092961549758911133e-01,-8.205284476280212402e-01,1.984703093767166138e-01,-1.826019734144210815e-01,1.216636776924133301e+00,3.728760480880737305e-01,8.115486502647399902e-01,-4.398934543132781982e-01,9.978082776069641113e-02,-3.263386189937591553e-01,6.704534590244293213e-02,-1.413326501846313477e+00,-8.601842522621154785e-01,1.074699521064758301e+00,3.914222121238708496e-02,3.818127512931823730e-02,8.326222300529479980e-01,8.131427168846130371e-01,1.030928134918212891e+00,-7.967393398284912109e-01,-1.828333139419555664e-01,1.419320404529571533e-01,7.176468968391418457e-01,-4.563125371932983398e-01,-1.853921413421630859e-01,-3.234741091728210449e-01,1.475308835506439209e-01,5.609291791915893555e-01,-1.882984340190887451e-01,3.199903666973114014e-01,-5.809418559074401855e-01,6.126737594604492188e-02,-4.449366629123687744e-01,4.766227304935455322e-02,-7.312691807746887207e-01,-7.088534235954284668e-01,9.731258749961853027e-01,-2.280607223510742188e-01,-2.098996043205261230e-01,-3.137054145336151123e-01,-7.117962241172790527e-01,-6.903834342956542969e-01,-3.261255621910095215e-01,6.438682675361633301e-01
-9.133556485176086426e-02,-7.378742098808288574e-01,-2.112330049276351929e-01,-3.770582675933837891e-01,-6.230350956320762634e-02,-3.418871387839317322e-02,-8.346125483512878418e-01,4.330700933933258057e-01,-1.716115772724151611e-01,7.449859380722045898e-01,-3.307364583015441895e-01,1.761945486068725586e+00,-1.898248195648193359e-01,-1.436722278594970703e-01,-3.084664046764373779e-02,-2.897677719593048096e-01,-3.131078481674194336e-01,-3.082346320152282715e-01,7.886551618576049805e-01,5.334720015525817871e-03,-7.824829816818237305e-01,-2.610000073909759521e-01,3.700304627418518066e-01,-9.240237474441528320e-01,3.504014611244201660e-01,3.786867856979370117e-01,2.225382626056671143e-01,-3.936077654361724854e-01,9.242291748523712158e-02,-7.137276977300643921e-02,5.622609257698059082e-01,-7.734747529029846191e-01,-2.091850638389587402e-01,-4.125929903239011765e-03,3.945268392562866211e-01,-2.347501553595066071e-02,3.910615742206573486e-01,3.582609295845031738e-01,4.256831109523773193e-01,8.694430589675903320e-01,4.050842523574829102e-01,-9.343037009239196777e-01,-9.706401824951171875e-01,-3.612767755985260010e-01,-2.554086446762084961e-01,-1.015360280871391296e-01,-7.276284098625183105e-01,-2.816273868083953857e-01,1.544474720954895020e+00,-2.855105400085449219e-01,-9.129506349563598633e-01,1.125279366970062256e-01,-2.455251812934875488e-01,-6.403024494647979736e-02,-7.803817391395568848e-01,1.395612210035324097e-01
-8.147937655448913574e-01,1.327311098575592041e-01,-1.084875941276550293e+00,-1.240247711539268494e-01,-8.874216675758361816e-02,-5.320039018988609314e-02,-4.057627022266387939e-01,8.406714200973510742e-01,-5.212815403938293457e-01,1.692301988601684570e+00,-9.596681594848632812e-01,4.991938173770904541e-02,1.357962191104888916e-02,-5.808843374252319336e-01,3.074923157691955566e-01,1.034998416900634766e+00,-7.117886543273925781e-01,-5.100788548588752747e-02,-1.004831790924072266e+00,5.512538552284240723e-01,9.729771018028259277e-01,-9.455063343048095703e-01,1.309995353221893311e-02,-2.929384112358093262e-01,1.288139224052429199e+00,7.739522457122802734e-01,-2.466297894716262817e-01,5.468752384185791016e-01,1.564337253570556641e+00,-6.217567920684814453e-01,-1.025752797722816467e-01,3.209974765777587891e-01,9.044108986854553223e-01,-6.076667457818984985e-02,1.067464828491210938e+00,-3.717810511589050293e-01,-3.869377076625823975e-01,-4.194556269794702530e-03,-3.791726231575012207e-01,-8.421813845634460449e-01,5.420526862144470215e-01,-3.174043074250221252e-02,9.290544986724853516e-01,3.208763003349304199e-01,-4.124847352504730225e-01,-3.308541476726531982e-01,-1.929270029067993164e-01,-4.671863615512847900e-01,-2.297505736351013184e-01,1.280173808336257935e-01,-3.013734519481658936e-01,1.360283792018890381e-01,3.006078004837036133e-01,-6.772993206977844238e-01,3.161043524742126465e-01,-6.259313821792602539e-01
-4.674310237169265747e-02,6.715295463800430298e-02,6.286288499832153320e-01,3.955047726631164551e-01,-1.517912894487380981e-01,1.450514554977416992e+00,3.678399920463562012e-01,3.502275645732879639e-01,3.573853075504302979e-01,-4.093269109725952148e-01,-8.810238540172576904e-02,-3.010878264904022217e-01,-1.159538775682449341e-01,-2.639765441417694092e-01,-7.762658596038818359e-02,3.623680472373962402e-01,8.988201618194580078e-03,2.259408533573150635e-01,1.087872534990310669e-01,7.957583665847778320e-02,-3.457058966159820557e-02,1.128287553787231445e+00,6.859940886497497559e-01,7.063148021697998047e-01,3.327631354331970215e-01,-7.422836124897003174e-02,-9.684123843908309937e-02,-2.536983788013458252e-01,1.102793812751770020e+00,-5.028285980224609375e-01,-3.786985278129577637e-01,-1.712676286697387695e+00,-4.936516582965850830e-01,9.478163719177246094e-01,-3.345928192138671875e-01,-4.645077139139175415e-02,3.056255877017974854e-01,2.202119529247283936e-01,9.049184322357177734e-01,-4.318166524171829224e-02,-2.455187141895294189e-01,2.795079648494720459e-01,-1.934403181076049805e-01,-1.554706245660781860e-01,7.882570624351501465e-01,4.381658732891082764e-01,1.681590795516967773e+00,4.157336652278900146e-01,-6.913403868675231934e-01,5.238808393478393555e-01,7.832409143447875977e-01,-2.939280271530151367e-01,-5.265270173549652100e-02,-3.959199413657188416e-02,-3.668820261955261230e-01,6.504066586494445801e-01
1.072095036506652832e+00,-9.277718067169189453e-01,5.850650668144226074e-01,-4.457978531718254089e-02,-1.917551904916763306e-01,4.660573005676269531e-01,-1.287656724452972412e-01,3.949120342731475830e-01,6.603738665580749512e-01,5.520626306533813477e-01,-2.110738307237625122e-02,1.037910699844360352e+00,-1.004238203167915344e-01,-2.929719090461730957e-01,-6.299749612808227539e-01,-1.711009144783020020e-01,5.155298113822937012e-01,-6.217501163482666016e-01,-7.866280525922775269e-02,1.198341012001037598e+00,-1.935458928346633911e-01,-4.323952496051788330e-01,1.315328836441040039e+00,-5.305180549621582031e-01,1.641921252012252808e-01,3.651574999094009399e-02,-2.910324335098266602e-01,-1.039002686738967896e-01,-5.246917009353637695e-01,3.401850759983062744e-01,-3.798519670963287354e-01,5.518609881401062012e-01,1.453867435455322266e+00,-4.267288148403167725e-01,7.494390606880187988e-01,-9.313015639781951904e-02,1.747803390026092529e-01,-6.123978495597839355e-01,-7.414528727531433105e-01,-1.004319071769714355e+00,-5.540014244616031647e-03,1.017482757568359375e+00,-6.466190814971923828e-01,7.205581068992614746e-01,-9.462592005729675293e-01,-8.563163876533508301e-01,-3.212895393371582031e-01,-6.316576004028320312e-01,-7.096295356750488281e-01,-2.557341754436492920e-01,9.675543308258056641e-01,-1.843836456537246704e-01,2.328951507806777954e-01,7.303549051284790039e-01,-1.119571272283792496e-03,-3.071010410785675049e-01
3.016626834869384766e-01,-1.151271760463714600e-01,-6.548407673835754395e-01,-1.508465595543384552e-02,3.957949876785278320e-01,-1.006957590579986572e-01,7.547999024391174316e-01,-1.432363502681255341e-02,-3.815939128398895264e-01,-5.056009888648986816e-01,-2.283296920359134674e-02,-3.644691109657287598e-01,-5.116915702819824219e-01,-7.261090725660324097e-02,-5.556316375732421875e-01,4.854406118392944336e-01,-4.141855239868164062e-01,-3.367495536804199219e-01,1.441781371831893921e-01,-2.940556406974792480e-01,-3.869080841541290283e-01,2.496218383312225342e-01,6.187279820442199707e-01,-1.278849840164184570e-01,3.914420008659362793e-01,-2.084579914808273315e-01,-2.312909662723541260e-01,-6.260911375284194946e-02,-2.162453979253768921e-01,-6.462410688400268555e-01,-2.487970739603042603e-01,-7.483802735805511475e-02,-2.133537232875823975e-01,2.345190048217773438e-01,3.944004774093627930e-01,-4.788798093795776367e-02,-5.078613162040710449e-01,6.818057298660278320e-01,6.896179914474487305e-01,-3.082118928432464600e-01,8.019921183586120605e-01,-9.202319383621215820e-01,-3.619121015071868896e-02,6.981348991394042969e-01,1.293714344501495361e-01,5.359393358230590820e-01,3.982110023498535156e-01,-1.150891631841659546e-01,6.998734176158905029e-02,-5.723121389746665955e-02,5.433923006057739258e-01,5.117304623126983643e-02,2.331600338220596313e-02,-8.199548721313476562e-02,2.967368960380554199e-01,8.353760838508605957e-01
-1.246325746178627014e-01,1.138235807418823242e+00,-6.900981068611145020e-01,4.510250091552734375e-01,2.086492180824279785e-01,1.581288427114486694e-01,-2.424309849739074707e-01,-2.472632080316543579e-01,-6.951224803924560547e-01,1.672503590583801270e+00,-1.696391254663467407e-01,-6.366081833839416504e-01,-8.346161991357803345e-02,-1.889346241950988770e-01,4.588525295257568359e-01,-1.374003410339355469e+00,-3.700236082077026367e-01,5.105271339416503906e-01,-7.000017166137695312e-01,1.125935554504394531e+00,-7.824042439460754395e-01,1.119810700416564941e+00,1.713491827249526978e-01,1.638052701950073242e+00,-7.361611723899841309e-01,-6.127242743968963623e-02,-1.605996787548065186e-01,-1.013480305671691895e+00,-4.564079046249389648e-01,1.289810895919799805e+00,1.655642241239547729e-01,-9.763586521148681641e-01,8.926091790199279785e-01,6.815037727355957031e-01,-1.183086410164833069e-01,-5.980287790298461914e-01,-2.530746534466743469e-02,-3.010743558406829834e-01,-3.989083468914031982e-01,-8.698296546936035156e-01,-2.956692278385162354e-01,5.325332880020141602e-01,-5.270604491233825684e-01,-2.715635672211647034e-02,-8.342067003250122070e-01,1.906808972358703613e+00,2.336165904998779297e-01,3.389635980129241943e-01,-7.130936980247497559e-01,-2.369857281446456909e-01,-8.071541190147399902e-01,3.796660006046295166e-01,1.851361513137817383e+00,2.148708701133728027e-02,3.220185637474060059e-01,9.263975024223327637e-01
3.862181305885314941e-01,-4.620745778083801270e-02,-4.269388914108276367e-01,-4.657573997974395752e-01,-3.054829239845275879e-01,-1.895885169506072998e-01,1.265646517276763916e-01,3.505111336708068848e-01,-2.045725286006927490e-01,3.822032213211059570e-01,-1.717314571142196655e-01,-1.043367236852645874e-01,-1.947989128530025482e-02,-2.044016569852828979e-01,-5.783626064658164978e-02,-2.164110839366912842e-01,-4.728343486785888672e-01,1.481650471687316895e-01,3.482701778411865234e-01,-8.314422518014907837e-02,1.799131482839584351e-01,-3.175367712974548340e-01,3.376196026802062988e-01,2.268598228693008423e-01,-5.518696308135986328e-01,-9.766311198472976685e-02,-1.073540300130844116e-01,3.339039981365203857e-01,-5.181090533733367920e-02,-2.236770540475845337e-01,3.075833320617675781e-01,-9.055573344230651855e-01,-2.612680494785308838e-01,2.437103688716888428e-01,3.860369324684143066e-03,4.781333804130554199e-01,-9.582104533910751343e-02,1.715529263019561768e-01,3.080287575721740723e-02,9.821532666683197021e-02,-3.102729469537734985e-02,-4.515333473682403564e-01,-5.675538443028926849e-03,-7.314980030059814453e-02,6.470876187086105347e-02,6.155204772949218750e-01,2.183927893638610840e-01,-3.984738141298294067e-02,-7.679454982280731201e-02,1.233491748571395874e-01,-4.490156769752502441e-01,-3.595493435859680176e-01,-1.728315502405166626e-01,-2.522963285446166992e-01,-2.997096478939056396e-01,5.574553012847900391e-01
-1.649467796087265015e-01,-6.313650012016296387e-01,6.022207438945770264e-02,-1.390869498252868652e+00,5.685501098632812500e-01,2.704801559448242188e-01,-6.939841508865356445e-01,-5.845878720283508301e-01,9.239370375871658325e-02,5.275723934173583984e-01,-7.058361917734146118e-02,-2.616887390613555908e-01,-2.381308227777481079e-01,7.071599364280700684e-02,-5.386510491371154785e-01,-5.892526730895042419e-02,-5.018267408013343811e-02,-2.827842533588409424e-01,-2.314124256372451782e-02,-1.020111203193664551e+00,2.294272184371948242e-02,-1.887998916208744049e-02,-1.530056893825531006e-01,5.286791324615478516e-01,-2.088940143585205078e-01,-1.645638495683670044e-01,-2.710199654102325439e-01,-8.538843691349029541e-02,-8.957390487194061279e-02,-1.801833659410476685e-01,2.850654721260070801e-01,-1.081967279314994812e-01,-3.317073285579681396e-01,-8.348821848630905151e-02,1.748660206794738770e-02,-2.163856625556945801e-01,1.049714162945747375e-01,-1.191810294985771179e-01,4.952773451805114746e-03,8.584640622138977051e-01,-3.108298219740390778e-02,-1.755129545927047729e-01,-3.029087185859680176e-01,-1.410553306341171265e-01,1.771622598171234131e-01,-6.311385631561279297e-01,1.270059347152709961e+00,4.338780939579010010e-01,1.056260228157043457e+00,-3.888807296752929688e-01,1.773937046527862549e-01,-5.275962948799133301e-01,-3.001934289932250977e-01,-3.057733774185180664e-01,9.994715452194213867e-03,-6.121392548084259033e-02
-8.571680635213851929e-02,5.404702574014663696e-02,6.251086592674255371e-01,-2.510031461715698242e-01,-7.838139683008193970e-02,5.931628942489624023e-01,1.540492057800292969e+00,7.688360214233398438e-01,-2.210983783006668091e-01,3.624448180198669434e-01,-7.430020570755004883e-01,1.369708627462387085e-01,-9.561969637870788574e-01,-4.985427558422088623e-01,3.581838011741638184e-01,-3.272961676120758057e-01,-3.228879868984222412e-01,1.319737732410430908e-01,1.024081110954284668e+00,5.752607583999633789e-01,-6.072266697883605957e-01,-2.777287960052490234e-01,-5.817349553108215332e-01,-9.356268644332885742e-01,-4.950049221515655518e-01,-3.128411173820495605e-01,9.008114337921142578e-01,-1.464630961418151855e-01,5.078665912151336670e-02,-7.154772430658340454e-02,-1.940381824970245361e-01,-4.579921066761016846e-01,-5.498176813125610352e-01,-1.012858971953392029e-01,-2.522542774677276611e-01,-4.000337421894073486e-01,-3.481447696685791016e-01,5.559926033020019531e-01,5.909709930419921875e-01,-3.678517043590545654e-02,-9.389884471893310547e-01,-1.219312548637390137e+00,6.975769996643066406e-02,-5.838538333773612976e-02,-3.303081393241882324e-01,1.180711984634399414e-01,-4.447011053562164307e-01,-2.222903072834014893e-01,5.971108078956604004e-01,-6.035100817680358887e-01,3.183585107326507568e-01,7.278205156326293945e-01,6.567019820213317871e-01,3.564168810844421387e-01,1.408173441886901855e+00,-8.249653875827789307e-02
3.106048703193664551e-02,-4.785127937793731689e-01,1.393155753612518311e-02,-7.112222164869308472e-02,4.151688814163208008e-01,4.600460529327392578e-01,-1.206048354506492615e-01,4.848747551441192627e-01,2.636472284793853760e-01,-2.282450050115585327e-01,-2.835173010826110840e-01,-5.726757645606994629e-01,-1.642772555351257324e-01,8.114875853061676025e-02,7.007067799568176270e-01,-9.008072018623352051e-01,-5.041894912719726562e-01,-7.499674558639526367e-01,-7.244086265563964844e-02,4.856337308883666992e-01,-8.241214603185653687e-02,-6.757517457008361816e-01,6.975305080413818359e-01,-2.835092544555664062e-01,-3.405713438987731934e-01,-4.444692432880401611e-01,-2.634031772613525391e-01,2.329595983028411865e-01,5.550511181354522705e-02,-4.114017486572265625e-01,-8.558057546615600586e-01,7.170138359069824219e-01,-3.446998000144958496e-01,4.959611892700195312e-01,-8.575305342674255371e-01,9.519114345312118530e-02,1.245178356766700745e-01,-3.636405169963836670e-01,-1.667833179235458374e-01,-1.588384062051773071e-01,3.156306743621826172e-01,1.045186281204223633e+00,-8.799993991851806641e-02,5.953973531723022461e-02,1.054990172386169434e+00,-3.152825534343719482e-01,-8.331791311502456665e-02,-2.437036037445068359e-01,-2.423083186149597168e-01,2.418124228715896606e-01,-1.083594933152198792e-01,1.176360011100769043e+00,1.136577606201171875e+00,5.299282670021057129e-01,4.660307168960571289e-01,-1.046784371137619019e-01
5.494285225868225098e-01,-6.391120553016662598e-01,-1.886814087629318237e-01,-1.257651299238204956e-01,2.125712931156158447e-01,-2.143808268010616302e-02,-7.968480885028839111e-02,2.913717925548553467e-02,-9.758632630109786987e-02,-8.556906580924987793e-01,-1.774546951055526733e-01,-1.592741757631301880e-01,1.157359033823013306e-01,2.396137952804565430e+00,2.258966207504272461e+00,7.503557801246643066e-01,-2.043285220861434937e-01,-5.557800531387329102e-01,-1.735471934080123901e-01,-8.079859614372253418e-01,-3.160608112812042236e-01,-1.624385237693786621e+00,-1.099313020706176758e+00,-4.845859408378601074e-01,-3.878117799758911133e-01,-5.609198808670043945e-01,9.790706634521484375e-01,-2.544084191322326660e-01,-9.374515712261199951e-02,-1.032000109553337097e-01,-2.620041072368621826e-01,1.386339783668518066e+00,-1.345203965902328491e-01,-7.467613220214843750e-01,1.231526851654052734e+00,-3.681687116622924805e-01,6.649862527847290039e-01,1.594381332397460938e-01,-8.791747689247131348e-02,1.815142035484313965e+00,-2.568413019180297852e-01,-2.094420909881591797e+00,1.233748316764831543e+00,-7.535842806100845337e-02,-1.833760857582092285e+00,8.299347162246704102e-01,-5.278253555297851562e-01,-2.561409398913383484e-02,-2.564097940921783447e-01,2.050691395998001099e-01,-1.000580906867980957e+00,5.463145971298217773e-01,1.049687266349792480e+00,9.088847041130065918e-02,6.326577067375183105e-02,-7.325248420238494873e-02
